Skewness: 0.0, Average LID: LPCA: 4.486434961137997  |||  MLE: 486368510.5060801  |||  MLENB: 486368510.5060801  |||  TLE: nan
LPCA: -0.06651295460587821  |||  MLE: -0.03430513054542042  |||  MLENB: -0.03430513054542042  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
32;35;6;3.7632848499112486;3.7632848499112486;3.9882363267929657
33;28;5;2.891539057901169;2.891539057901169;3.470181515684446
34;51;6;2.899764860324479;2.899764860324479;3.4374255245814678
35;36;6;2.5290813783295176;2.5290813783295176;2.8982696711234803
36;63;5;4.62017980172431;4.62017980172431;4.6547662547604025
37;66;6;3.2668838112689205;3.2668838112689205;3.8065747000326255
38;58;5;3.743473883711613;3.743473883711613;3.961828293272388
39;38;7;3.3803709641310014;3.3803709641310014;3.4121680092123294
40;35;6;4.2581717249109134;4.2581717249109134;4.49661287364834
41;74;5;2.3067242558135397;2.3067242558135397;2.73970188254296
42;64;5;2.9456075676997986;2.9456075676997986;3.259433751225587
43;72;6;4.060646598691743;4.060646598691743;4.200925777743717
44;41;5;3.054529314298786;3.054529314298786;3.260856413668072
45;37;7;2.3827694082628526;2.3827694082628526;2.7536528882299125
46;70;5;2.2234835353497013;2.2234835353497013;2.4368269695989286
47;67;5;2.928589687549983;2.928589687549983;3.326827191034065
48;54;5;1.635555095198203;1.635555095198203;2.1871329461220066
49;66;6;3.3636167389930796;3.3636167389930796;4.0407100293676494
50;55;7;2.201844519515887;2.201844519515887;2.6329083743553365
51;51;7;2.807566170260163;2.807566170260163;3.05681059030662
52;13;6;3.6753943447328896;3.6753943447328896;3.5908321172215296
53;67;6;2.8513962066323337;2.8513962066323337;3.109537566441172
54;67;7;3.955074887920483;3.955074887920483;4.154633308195112
55;72;6;2.968924633756268;2.968924633756268;3.346477227394566
56;46;6;4.054157518363462;4.054157518363462;4.000160245114937
57;39;6;4.598612091396132;4.598612091396132;4.356151497773309
58;95;5;5.255802097867798;5.255802097867798;5.298011395915377
59;51;6;3.5558363891127844;3.5558363891127844;3.60014902250665
60;47;5;3.085496781960945;3.085496781960945;3.4327718585181852
61;50;6;2.848489034770864;2.848489034770864;3.332081838910949
62;53;6;4.154003420331376;4.154003420331376;4.481950150811762
63;36;6;2.640262557477092;2.640262557477092;3.0347955343868174
64;29;6;3.886968312684706;3.886968312684706;3.943024519958834
65;66;5;3.8893384979810857;3.8893384979810857;3.690702882247019
66;16;4;4.521250749129778;4.521250749129778;4.559237525574201
67;38;8;2.5846028880725407;2.5846028880725407;3.3030999843626945
68;66;5;5.362332807022471;5.362332807022471;4.73799559909496
69;62;6;3.6180385195808826;3.6180385195808826;3.9220564193416054
70;27;5;6.2711025911644445;6.2711025911644445;5.5507885420810466
71;31;3;7.483573484807938;7.483573484807938;4.852665622997573
72;64;5;4.228751786366822;4.228751786366822;3.558640498880112
73;35;4;3.1284785826565313;3.1284785826565313;3.1483944379158775
74;43;6;2.586781124952675;2.586781124952675;3.048497317858085
75;72;5;2.3877876731456373;2.3877876731456373;2.3912248792201525
76;31;6;3.5954508021164755;3.5954508021164755;3.4858750738857904
77;48;7;2.4499784382781797;2.4499784382781797;2.7301625019921407
78;62;6;2.94846896996291;2.94846896996291;3.1743566878642753
79;32;5;5.397875499881675;5.397875499881675;3.7966294762649753
80;45;6;4.279400784829872;4.279400784829872;4.246620581128606
81;18;2;6.151086858155476;6.151086858155476;2.0646431869914785
82;55;6;3.2075016375578635;3.2075016375578635;3.3425569897996468
83;61;6;2.8016085076471766;2.8016085076471766;3.2798140494202155
84;67;2;0.0;0.0;nan
85;55;6;3.0818859756394765;3.0818859756394765;3.4047927523327135
86;46;6;4.436618369174474;4.436618369174474;4.708989091271655
87;53;6;2.9153389650692336;2.9153389650692336;3.303434065261112
88;55;6;3.2275007666358175;3.2275007666358175;3.436003151488022
89;34;5;2.6203755517345457;2.6203755517345457;2.9743225033102503
90;60;4;3.77761586166832;3.77761586166832;3.932734731549551
91;41;8;2.4173713019286716;2.4173713019286716;3.099599633599619
92;50;4;3.7206026177090887;3.7206026177090887;3.9819025615728765
93;39;8;2.918826453360596;2.918826453360596;3.0611037724368284
94;37;5;5.366335060904638;5.366335060904638;4.560364147176716
95;73;6;3.7344653249174558;3.7344653249174558;3.863209948058468
96;43;6;4.33290713050645;4.33290713050645;4.230076482045335
97;51;6;5.143231125059272;5.143231125059272;5.032283498602647
98;70;7;3.686051815152344;3.686051815152344;3.839993789845472
99;27;2;8.573092068124506;8.573092068124506;2.4814673400290936
100;34;6;3.6083101966496613;3.6083101966496613;3.7322285917244384
101;44;7;2.458049664026597;2.458049664026597;2.689577336234916
102;57;6;3.4529236890037325;3.4529236890037325;3.585815765982608
103;39;3;1.2815448487417453;1.2815448487417453;1.4186961063731909
104;40;4;2.3902475763892346;2.3902475763892346;2.5985886658113944
105;58;6;4.162396787494238;4.162396787494238;4.182647996704079
106;44;7;16.22509723631062;16.22509723631062;11.374084553574303
107;48;7;2.2002282182252517;2.2002282182252517;2.5383832423684027
108;53;5;4.324308659241216;4.324308659241216;4.416170752371796
109;25;6;2.6343931815223978;2.6343931815223978;3.4350628919217217
110;56;6;2.7099268083701653;2.7099268083701653;3.131542195508393
111;50;5;3.6596984548021028;3.6596984548021028;3.909910983769366
112;41;5;3.8842128724964917;3.8842128724964917;4.067217897035213
113;41;6;4.761203701364403;4.761203701364403;4.843947840450532
114;38;5;4.014063442867406;4.014063442867406;4.1019020695399036
115;70;6;3.641408011984141;3.641408011984141;3.828680958823165
116;22;7;3.6407557610340633;3.6407557610340633;3.7163158315939295
117;59;3;2.054675728292104;2.054675728292104;1.5151738521802218
118;37;5;1.3687730016789967;1.3687730016789967;1.44403594177273
119;68;6;3.422754558177131;3.422754558177131;3.9273353162318094
120;60;3;2.8044843586356865;2.8044843586356865;2.640825824308302
121;38;6;6.270458785969138;6.270458785969138;5.567251519529972
122;35;3;2.667832152763367;2.667832152763367;2.728718883353544
123;9;4;6.60275560875677;6.60275560875677;2.8009675852215468
124;18;4;2.7982643199781894;2.7982643199781894;2.690797791729984
125;49;6;3.3475815119402923;3.3475815119402923;3.550819617666862
126;51;4;2.614279803993952;2.614279803993952;3.031260019480431
127;42;5;3.573200241124826;3.573200241124826;3.9330713379264504
128;48;5;3.1341941168745464;3.1341941168745464;3.485097031916584
129;25;4;5.683261123089947;5.683261123089947;4.90262900888481
130;72;5;4.525697251231668;4.525697251231668;4.53190405339746
131;57;6;4.178103409363508;4.178103409363508;4.3020155702659535
132;38;8;2.573832765086089;2.573832765086089;2.9174621599733297
133;31;5;5.311698020627178;5.311698020627178;5.229079999785381
134;62;5;3.3665258503696087;3.3665258503696087;3.580513227712097
135;78;4;3.592262814012439;3.592262814012439;3.848724185584911
136;64;5;4.182431151601275;4.182431151601275;4.1371309152917215
137;58;3;1.1546209071022806;1.1546209071022806;1.0906319420155168
138;8;5;16.510475355662678;16.510475355662678;4.073633281723149
139;68;5;3.5007149647456557;3.5007149647456557;3.8055210665150265
140;78;6;5.349287512107481;5.349287512107481;5.041554055943403
141;88;6;3.68821749755393;3.68821749755393;4.0814694909783
142;51;6;4.63987575594099;4.63987575594099;4.645799810094305
143;50;5;2.904384840615193;2.904384840615193;3.2242079200015326
144;52;3;2.424980108567741;2.424980108567741;2.688407767614006
145;13;6;6.40588329408965;6.40588329408965;5.461817872331877
146;62;5;3.1519657556341483;3.1519657556341483;3.4733763200149737
147;46;6;5.21027577776874;5.21027577776874;5.141552961501239
148;42;4;2.5224953946880926;2.5224953946880926;2.832225066815513
149;5;3;11.110869535375366;11.110869535375366;2.460357507180565
150;28;5;3.945644583902872;3.945644583902872;3.9625972958985587
151;34;6;3.5786258619011657;3.5786258619011657;3.6543859486701047
152;24;3;4.644648580199407;4.644648580199407;3.925890060194318
153;35;6;2.8223566869178094;2.8223566869178094;3.118600880013341
154;37;5;3.140658607323988;3.140658607323988;3.445255867689936
155;47;4;6.2415736264024515;6.2415736264024515;5.637076798887303
156;34;6;3.811994745635636;3.811994745635636;3.8080745959354143
157;45;6;5.179868565114304;5.179868565114304;4.905126210850912
158;21;6;3.5282608037591716;3.5282608037591716;3.5899239012902857
159;64;6;4.341396262879978;4.341396262879978;4.786701933440754
160;63;5;3.329671465013853;3.329671465013853;3.4243610505407713
161;67;4;2.714435245137495;2.714435245137495;2.9263294598921537
162;65;4;3.434954614047258;3.434954614047258;3.49796742934354
163;51;4;3.05977625291718;3.05977625291718;3.1803044672864016
164;61;5;3.4122765116303615;3.4122765116303615;3.529842247169288
165;57;6;4.557727653107495;4.557727653107495;4.672986127221362
166;56;6;4.18444110220739;4.18444110220739;4.50041161143144
167;49;6;4.806539382781497;4.806539382781497;4.7048744337356005
168;16;8;6.060262445451905;6.060262445451905;5.809099212177141
169;82;6;5.59994655382654;5.59994655382654;5.453346616787328
170;39;5;3.117638198149068;3.117638198149068;2.9152437513987426
171;47;4;3.3692620573750043;3.3692620573750043;3.2518556989241363
172;53;5;3.9457404683719086;3.9457404683719086;4.00709431303904
173;89;6;3.9956095020096742;3.9956095020096742;4.129176602942791
174;50;4;2.68997554591739;2.68997554591739;2.9556367689169076
175;7;3;8.568825155220493;8.568825155220493;1.9739883646657834
176;24;7;3.42473089446151;3.42473089446151;3.82511119573049
177;53;6;3.016335581501247;3.016335581501247;3.3586339238931595
178;30;6;4.524771660221986;4.524771660221986;4.629234381390573
179;68;6;3.313341388751853;3.313341388751853;3.720704786223737
180;49;6;2.235218289431034;2.235218289431034;2.60179467748065
181;46;4;5.509434937156009;5.509434937156009;5.0514537615591
182;52;4;3.2797606779983477;3.2797606779983477;3.179312206903197
183;66;6;4.950978787649771;4.950978787649771;4.925835655657956
184;21;4;4.475322288138839;4.475322288138839;3.543094112339206
185;55;9;3.296727016974327;3.296727016974327;3.8095235051071556
186;55;5;3.1111825289687376;3.1111825289687376;3.405934915585831
187;42;7;5.261210774383436;5.261210774383436;5.146329360437676
188;28;8;2.7303437862962094;2.7303437862962094;3.2506914355206034
189;60;5;4.128249812221778;4.128249812221778;4.024280075834014
190;21;6;8.692304451194165;8.692304451194165;6.351390172742483
191;17;5;9.314160792046259;9.314160792046259;5.758717009064874
192;51;5;5.119166598753805;5.119166598753805;4.800140256550805
193;44;3;3.448722709667082;3.448722709667082;3.041559061969828
194;22;3;10.956918381403492;10.956918381403492;5.023949792995893
195;29;6;6.3554139284429025;6.3554139284429025;4.432759460312506
196;46;5;5.716982277616003;5.716982277616003;5.1740497483661105
197;26;5;4.936964766260636;4.936964766260636;4.584734704684583
198;17;5;5.028770202672785;5.028770202672785;4.193565741375445
199;10;5;6.860110233900312;6.860110233900312;4.287813255596993
200;38;6;3.634876150218024;3.634876150218024;3.7192562166713343
201;25;6;5.743125897924231;5.743125897924231;5.447833902473516
202;20;8;5.314071403586183;5.314071403586183;5.149816637123743
203;29;6;3.4364959203475194;3.4364959203475194;3.6094223496271987
204;54;6;5.090460415264434;5.090460415264434;5.030316378962545
205;39;5;7.0892104751035605;7.0892104751035605;5.951198802906628
206;17;6;3.0718637354630247;3.0718637354630247;3.0779382910358937
207;18;5;8.137523380164113;8.137523380164113;5.350911706855318
208;47;5;4.0192221537863695;4.0192221537863695;3.5360443288003083
209;66;5;5.043645600632697;5.043645600632697;5.282559203210722
210;50;5;3.5839770097681867;3.5839770097681867;3.634670929451013
211;26;5;3.6224601883473446;3.6224601883473446;3.259831502201363
212;20;3;13.950381748107498;13.950381748107498;3.169929064490127
213;43;5;4.32852678102406;4.32852678102406;4.328671199440582
214;16;6;7.869781750878749;7.869781750878749;6.187348276088565
215;25;6;3.9824834979464914;3.9824834979464914;3.7526375158712577
216;14;4;4.256318612297375;4.256318612297375;3.893230500669291
217;64;6;3.7461743370665572;3.7461743370665572;3.8365678821129965
218;31;6;4.435297156686711;4.435297156686711;4.313151263143013
219;31;5;4.570213311453949;4.570213311453949;4.538574161865392
220;58;6;3.6384731201825584;3.6384731201825584;4.054919751732955
221;36;6;7.288530490954018;7.288530490954018;6.328588846955127
222;83;7;2.939428984783457;2.939428984783457;3.388438962216158
223;41;4;3.3597571486628035;3.3597571486628035;3.4945148342354844
224;31;6;4.181828009504112;4.181828009504112;4.375686897861005
225;38;4;2.453641381462091;2.453641381462091;2.5472572902044774
226;47;5;4.478602137421828;4.478602137421828;4.315961453090493
227;40;6;3.842398627973445;3.842398627973445;3.786889879878361
228;8;4;13.829417153756994;13.829417153756994;7.508497250293826
229;42;5;3.678456075784748;3.678456075784748;3.9110926610049845
230;17;6;4.005407938148882;4.005407938148882;4.660369138381003
231;50;7;3.1612705944268567;3.1612705944268567;3.402357753541921
232;24;5;6.489288397847096;6.489288397847096;5.911583762551256
233;30;6;8.494892479948515;8.494892479948515;5.567228297234633
234;41;7;4.934251606318634;4.934251606318634;4.611103408769114
235;55;8;1.9951537390185219;1.9951537390185219;2.4637108117833093
236;9;4;10.975549037805418;10.975549037805418;4.765318766472692
237;44;5;1.9092368290660273;1.9092368290660273;2.139135929087068
238;20;6;6.082870488374068;6.082870488374068;5.329460047743912
239;52;5;4.610159061041351;4.610159061041351;4.248768028119598
240;30;6;5.262021239558999;5.262021239558999;5.468863021992014
241;21;6;8.666898853818708;8.666898853818708;6.33343979386035
242;39;6;4.70696195512998;4.70696195512998;4.218029946961334
243;31;4;3.679491277532188;3.679491277532188;3.539657023458497
244;68;4;3.3289168153182134;3.3289168153182134;3.8412510017977626
245;16;3;9.608260299242808;9.608260299242808;3.9696727008548063
246;24;5;6.607621771185011;6.607621771185011;5.460220799782084
247;80;5;3.9084177224846597;3.9084177224846597;4.125061951485335
248;77;7;2.744967627013498;2.744967627013498;3.191422622737851
249;33;7;5.230180466048325;5.230180466048325;5.353799382131925
250;23;5;7.8799551903869425;7.8799551903869425;5.097346120244457
251;18;5;6.050364974124242;6.050364974124242;4.98975074472791
252;54;8;2.313572608349784;2.313572608349784;2.678291928247268
253;38;6;4.085272466131675;4.085272466131675;4.105074522943702
254;19;7;4.812742734538817;4.812742734538817;4.636162554052966
255;49;6;4.1442101816953505;4.1442101816953505;4.2243529255017105
256;23;6;3.517692842267316;3.517692842267316;3.680967786264267
257;39;7;4.25391758721676;4.25391758721676;4.021930663699739
258;58;6;3.651805833038398;3.651805833038398;3.990326361943123
259;21;5;6.571686357911902;6.571686357911902;5.334814781903485
260;36;6;4.145656364813086;4.145656364813086;4.261593700413418
261;38;5;3.1837071262037866;3.1837071262037866;3.130663662358047
262;21;4;6.217924629612745;6.217924629612745;5.649587449338555
263;49;5;5.887707345518199;5.887707345518199;5.477595187623437
264;37;5;7.236841602928192;7.236841602928192;6.488832678900665
265;38;4;3.1553994539442396;3.1553994539442396;2.6861494642084947
266;21;6;5.427679257205515;5.427679257205515;5.181917760447495
267;10;6;8.070482507728805;8.070482507728805;7.256005766872308
268;60;6;5.933118468120487;5.933118468120487;5.936799071518351
269;22;3;5.3597523879807785;5.3597523879807785;2.6268179631380804
270;48;4;3.585859105638913;3.585859105638913;3.326113369908659
271;18;6;3.9036627188751085;3.9036627188751085;3.4910742483951305
272;72;6;4.806167273077379;4.806167273077379;5.1507014170071415
273;22;5;5.004875098708587;5.004875098708587;4.860432776541958
274;52;6;3.4083205232366813;3.4083205232366813;3.8161599493964546
275;34;6;3.791511901374716;3.791511901374716;4.191026870650207
276;51;6;3.817759540148517;3.817759540148517;3.8293779860390913
277;54;4;2.7483855160950377;2.7483855160950377;3.1584077322195188
278;21;6;5.075118243249321;5.075118243249321;5.361794743669259
279;57;2;2.7074047501465293;2.7074047501465293;2.301636843858786
280;53;6;3.0988146554872404;3.0988146554872404;3.3289383676284015
281;33;6;5.228113015834898;5.228113015834898;5.436228534754577
282;26;7;4.298107600767332;4.298107600767332;4.834120121671188
283;38;4;5.26862441691383;5.26862441691383;4.924315363725456
284;35;5;6.444118437603257;6.444118437603257;1.7702861763464621
285;27;8;4.659109663554061;4.659109663554061;4.361516111562378
286;79;6;4.813755906175357;4.813755906175357;5.034854205386885
287;38;5;6.15837729918043;6.15837729918043;5.5008016231511085
288;35;5;6.1921085972916705;6.1921085972916705;5.522913687357452
289;42;5;7.530687876040615;7.530687876040615;5.900266344207883
290;31;4;4.747188553980197;4.747188553980197;4.568216892981311
291;49;6;3.230277149501151;3.230277149501151;3.7115163706966974
292;65;6;3.466142916539994;3.466142916539994;3.6878532481516473
293;15;6;6.947471134630771;6.947471134630771;3.7350642925074404
294;21;4;7.383967112150948;7.383967112150948;5.401895066502923
295;58;6;4.5156729924172545;4.5156729924172545;4.586804235968538
296;26;5;3.237479708820392;3.237479708820392;3.6120645904430186
297;22;7;6.877846093797692;6.877846093797692;5.9006036206667005
298;31;5;3.657375520169472;3.657375520169472;3.54529688369358
299;28;7;3.4976646471363155;3.4976646471363155;4.021093030488695
300;35;5;3.865863984087787;3.865863984087787;3.928995785711901
301;38;6;4.95276064842231;4.95276064842231;4.565233571858284
302;30;8;2.656540242248212;2.656540242248212;3.220765046227469
303;55;7;2.9548680993058367;2.9548680993058367;3.2570244786117715
304;59;6;4.88002697097034;4.88002697097034;4.720052438676322
305;47;6;4.2175710346058155;4.2175710346058155;4.191148658371612
306;59;7;3.5160436315330057;3.5160436315330057;3.8026398161816237
307;65;6;3.907056804381658;3.907056804381658;4.447339700221324
308;43;5;3.176825943514899;3.176825943514899;3.5657132070873687
309;46;6;4.748865496568227;4.748865496568227;4.594214757229061
310;41;5;4.9850405349366955;4.9850405349366955;5.22704267197791
311;45;5;2.491916299401262;2.491916299401262;2.936061410699092
312;14;5;10.78802187066574;10.78802187066574;8.019794033168285
313;31;4;6.715143711289155;6.715143711289155;4.608405927599425
314;48;6;2.6614299046793026;2.6614299046793026;2.725640586169118
315;26;5;4.211122158154269;4.211122158154269;4.148646208533735
316;34;6;5.646674622454371;5.646674622454371;5.83706965836418
317;49;6;2.8925917134033203;2.8925917134033203;3.277081199089075
318;64;6;4.985614484252486;4.985614484252486;5.187155376402886
319;57;6;4.260124550943234;4.260124550943234;4.198063384515063
320;74;5;3.6352630432376625;3.6352630432376625;3.8613520205316316
321;45;6;7.02486827553602;7.02486827553602;6.551747260029209
322;54;6;3.662092217697531;3.662092217697531;4.039856205649141
323;33;6;3.7100028749828344;3.7100028749828344;4.042881624098994
324;39;6;2.539456420782619;2.539456420782619;2.98973207383755
325;64;6;3.421495864052821;3.421495864052821;3.7119174650276676
326;62;6;4.19173912157294;4.19173912157294;4.588077389206442
327;71;4;3.8576640450198045;3.8576640450198045;4.084280832467936
328;57;6;3.782777005681016;3.782777005681016;4.05436632577263
329;29;6;3.3776326393413605;3.3776326393413605;3.6622035495653753
330;53;3;2.384877951039692;2.384877951039692;2.6216711896996054
331;43;5;3.443401552736144;3.443401552736144;3.6588409906877386
332;51;6;4.165940958240699;4.165940958240699;4.248936167624943
333;59;6;3.8233487526269023;3.8233487526269023;4.0687068837289155
334;70;5;3.2665601743880623;3.2665601743880623;3.379824331160526
335;58;6;4.382451856024602;4.382451856024602;4.52802126620981
336;21;5;5.937624411007967;5.937624411007967;5.510656184007966
337;36;7;4.7930540182890855;4.7930540182890855;4.785360722335081
338;48;5;2.402901238449015;2.402901238449015;2.7857187967908623
339;48;7;2.336999188000072;2.336999188000072;2.6807486888793504
340;55;5;4.764452624776859;4.764452624776859;4.6849854448491195
341;18;5;5.776297073696802;5.776297073696802;4.29540621421884
342;55;6;3.749107618789161;3.749107618789161;3.982852280218113
343;48;6;3.9486467697427923;3.9486467697427923;4.076692090903988
344;37;7;5.901920845438153;5.901920845438153;5.541517201254348
345;20;6;7.151892995155101;7.151892995155101;6.277729279459942
346;36;7;2.929491738695886;2.929491738695886;3.439832452903726
347;25;6;3.433913204698364;3.433913204698364;3.718610552081102
348;60;6;4.503107702824726;4.503107702824726;4.77154030449088
349;84;6;4.7727304363441485;4.7727304363441485;5.05873951100967
350;26;6;5.971519802343539;5.971519802343539;5.518996670798209
351;78;6;4.89611583540848;4.89611583540848;4.981909429683605
352;27;6;5.932456642866662;5.932456642866662;5.13753227733294
353;58;6;4.3825217893780115;4.3825217893780115;4.324709122760578
354;64;6;4.08706681918867;4.08706681918867;4.800543637782661
355;40;5;3.0577802647412433;3.0577802647412433;3.371379898649515
356;13;5;6.988078370918591;6.988078370918591;5.687330047447137
357;25;5;4.123063051054473;4.123063051054473;4.456593590071471
358;43;5;2.443240505764757;2.443240505764757;2.978352517922734
359;49;6;5.5942937798055175;5.5942937798055175;4.854725220317387
360;31;4;4.783816037047832;4.783816037047832;4.594165410239808
361;84;6;4.1273017806810595;4.1273017806810595;4.337551009616961
362;44;5;4.618048889444697;4.618048889444697;4.470108732868287
363;50;6;3.3936736941599865;3.3936736941599865;3.4914405799160053
364;42;6;1.6922344601308508;1.6922344601308508;2.327930163293366
365;39;7;2.893687870176147;2.893687870176147;3.207723551479341
366;39;6;4.301790310982361;4.301790310982361;4.35571371826207
367;36;5;2.566790221236194;2.566790221236194;2.7520778742445575
368;25;4;4.906731062559912;4.906731062559912;4.506702037494498
369;47;7;4.809734412974071;4.809734412974071;4.777012533110717
370;31;6;4.665030554149776;4.665030554149776;4.308681852305583
371;34;6;2.402525788539828;2.402525788539828;2.839100613196222
372;55;6;2.945970387505808;2.945970387505808;3.1381070706057277
373;34;7;3.059753233432888;3.059753233432888;2.6071961643433683
374;59;4;2.2389599016237645;2.2389599016237645;2.3624788272467954
375;57;7;3.911266129356787;3.911266129356787;4.002132184791998
376;51;5;3.667492513463765;3.667492513463765;3.816909540003456
377;38;5;2.966832911823603;2.966832911823603;3.170756931231552
378;33;6;5.404513105111608;5.404513105111608;5.358081287324988
379;1;2;983.4411394378282;983.4411394378282;2.0393204583092235
380;53;6;3.5897605733706395;3.5897605733706395;4.038427805751152
381;53;6;5.037248354993502;5.037248354993502;5.1127613836898025
382;50;3;3.7501881281876526;3.7501881281876526;3.477842967691913
383;27;7;4.918226580812757;4.918226580812757;4.9839607192031075
384;45;7;3.336537705428292;3.336537705428292;3.780281139734771
385;26;4;5.325802271162211;5.325802271162211;4.946284122228483
386;33;4;3.612313657692886;3.612313657692886;3.9164230810598646
387;21;6;3.6326181649307956;3.6326181649307956;3.8848647375908647
388;54;4;3.32591773761285;3.32591773761285;3.448851835793643
389;13;5;6.760851621764146;6.760851621764146;5.276368970704709
390;48;6;4.108650246103477;4.108650246103477;4.091234216295376
391;55;5;2.5384077567677203;2.5384077567677203;2.8973862919752307
392;33;4;5.749127025470128;5.749127025470128;4.722212465718315
393;11;5;9.875367256694108;9.875367256694108;6.807488965676852
394;17;6;19.443508905369058;19.443508905369058;7.032376641298168
395;23;6;3.8611657439310827;3.8611657439310827;3.706572474520873
396;86;6;5.607746012882967;5.607746012882967;5.191987623477347
397;66;6;4.324423836729376;4.324423836729376;4.493136073394369
398;27;7;2.75325672596326;2.75325672596326;3.0854641338496367
399;41;6;3.744192886371313;3.744192886371313;3.838226206982244
400;42;5;3.9169228035252597;3.9169228035252597;3.936419694543039
401;30;6;3.679635393226;3.679635393226;3.4868042981974567
402;2;7;11.026391964852124;11.026391964852124;5.084876927976708
403;54;5;4.150013950822017;4.150013950822017;3.970522252235902
404;21;6;5.921279529285818;5.921279529285818;5.090561241361557
405;5;5;11.897612072452294;11.897612072452294;6.0672745559879075
406;68;3;2.706311964754234;2.706311964754234;2.88846396001755
407;12;5;9.286787191629136;9.286787191629136;6.063796605624401
408;68;5;2.867985994471872;2.867985994471872;3.070672999787237
409;74;6;4.162641434185994;4.162641434185994;4.275085696411965
410;45;5;3.810087700978694;3.810087700978694;3.49428279681821
411;24;4;3.534483141314333;3.534483141314333;3.3852476853292255
412;57;7;4.285854734567808;4.285854734567808;4.518931771597384
413;30;7;2.92206433162092;2.92206433162092;3.4514690135006014
414;53;6;2.9278103147620005;2.9278103147620005;3.08073816118043
415;46;5;4.009968016173462;4.009968016173462;4.121151757469029
416;45;6;4.625209575667882;4.625209575667882;4.477848770216587
417;39;6;7.148474144256149;7.148474144256149;6.009249306690437
418;32;6;3.762872915216926;3.762872915216926;4.319832890781871
419;49;6;2.971696518083436;2.971696518083436;3.1978826597891645
420;66;6;3.1592715481787703;3.1592715481787703;3.5309847056995762
421;23;2;3.4588775345423284;3.4588775345423284;2.1752473479472934
422;73;5;2.641970559949746;2.641970559949746;3.0720443396374715
423;48;6;4.84747368959096;4.84747368959096;4.648007215013109
424;33;5;4.046409958010882;4.046409958010882;3.9018365678005114
425;75;5;2.3464013220710926;2.3464013220710926;2.711673174201467
426;45;5;3.7765044938030563;3.7765044938030563;4.200545256706962
427;24;5;9.249279049311808;9.249279049311808;7.21364311020054
428;51;6;3.822827491448206;3.822827491448206;3.917951286753062
429;40;6;4.019934572140265;4.019934572140265;3.974475387582138
430;23;3;6.735772839890351;6.735772839890351;5.270355271683999
431;62;7;3.7924586882986695;3.7924586882986695;3.8643142985582566
432;43;7;3.31060457359883;3.31060457359883;3.7798904054429783
433;20;4;4.887511704754675;4.887511704754675;3.877557460098864
434;33;4;3.812578487605733;3.812578487605733;3.896264224482659
435;39;6;4.30834093367495;4.30834093367495;4.2433781055294295
436;32;4;3.493474798694556;3.493474798694556;2.912544047211351
437;19;5;6.420651610941383;6.420651610941383;6.16879873902462
438;59;5;3.8015608814129824;3.8015608814129824;3.8699854727725103
