Skewness: 0.3221016981072047, Average LID: LPCA: 4.661827247396979  |||  MLE: 4.48168765325248  |||  MLENB: 4.48168765325248  |||  TLE: nan
LPCA: -0.16435544445081965  |||  MLE: -0.17561538318505324  |||  MLENB: -0.17561538318505324  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
56;84;6;3.3511167603918177;3.3511167603918177;3.378403512582353
57;140;6;3.531867585448709;3.531867585448709;3.4656813118159864
58;179;6;3.1226320367342435;3.1226320367342435;3.284787923710769
59;101;6;3.829487108512646;3.829487108512646;3.956439717716754
60;76;6;2.8272472458782554;2.8272472458782554;2.9966461771119732
61;106;6;3.0042750262956797;3.0042750262956797;3.3818757815543536
62;99;6;3.4797960989860584;3.4797960989860584;3.683440862027929
63;71;6;3.1840833850352213;3.1840833850352213;3.542481056175427
64;47;6;4.146446168894311;4.146446168894311;3.9979388618938985
65;106;6;2.819487662771439;2.819487662771439;2.906553981712959
66;27;6;5.608805099929407;5.608805099929407;4.8733951320655535
67;56;6;4.272411706980224;4.272411706980224;4.591676550516696
68;129;5;3.5711793644291974;3.5711793644291974;3.399237021635479
69;150;6;3.1360608799742766;3.1360608799742766;3.3653222727851637
70;45;5;6.5042174198517815;6.5042174198517815;5.169006185830066
71;43;6;7.154872768176144;7.154872768176144;4.563202196330498
72;128;5;3.2251917189692243;3.2251917189692243;3.1051828731198086
73;60;3;5.581515897681415;5.581515897681415;3.133789010306571
74;81;7;2.6876391671022195;2.6876391671022195;3.0870009317472085
75;145;3;2.1963134415448247;2.1963134415448247;2.2173490721024174
76;46;6;3.329167094021471;3.329167094021471;3.245109381251647
77;69;7;3.3147407204977664;3.3147407204977664;3.7170243019395164
78;143;4;2.5353841519216647;2.5353841519216647;2.7242354078579507
79;84;4;3.9908431610827475;3.9908431610827475;3.089025656048031
80;119;5;3.9744551180128247;3.9744551180128247;3.9761657011961633
81;126;2;2.7998239185245075;2.7998239185245075;1.833679123046769
82;104;6;3.2952531216757857;3.2952531216757857;3.4792700189721377
83;111;6;2.904839466197596;2.904839466197596;3.3159911056261793
84;137;2;0.0;0.0;nan
85;120;6;3.6552828943612976;3.6552828943612976;4.012442884567257
86;87;7;3.8224900650633544;3.8224900650633544;3.991021527344395
87;89;6;2.7553470876668626;2.7553470876668626;3.078630525107267
88;113;6;2.9982630771642333;2.9982630771642333;3.273431751450156
89;77;7;2.2577266029974794;2.2577266029974794;2.5197543314572064
90;137;4;3.7603128511890866;3.7603128511890866;3.839834699513791
91;61;6;4.053879349309876;4.053879349309876;4.596961443937755
92;107;4;3.7759232219330228;3.7759232219330228;3.951192362802292
93;54;7;3.5159069536973964;3.5159069536973964;3.908821836293821
94;57;5;5.256935978440154;5.256935978440154;4.545237876913398
95;120;6;3.3438525173772664;3.3438525173772664;3.5172047121598697
96;62;6;4.90046430675571;4.90046430675571;4.625253470809999
97;112;6;3.0809203649512966;3.0809203649512966;3.1276697571467564
98;154;6;2.8398414981538163;2.8398414981538163;3.0707828386315184
99;55;3;5.121017035227026;5.121017035227026;2.1642858321728258
100;44;6;3.7852676478028897;3.7852676478028897;3.5897456381408057
101;65;7;3.579983484597085;3.579983484597085;3.8982031284055605
102;92;6;2.9469347846591414;2.9469347846591414;3.100736059815604
103;66;2;1.5349552044171255;1.5349552044171255;1.5123132890343796
104;71;4;3.7760557003121726;3.7760557003121726;3.6547297781275967
105;81;7;2.8195306175376293;2.8195306175376293;3.060831442931644
106;66;7;14.356971927815097;14.356971927815097;8.663869209079754
107;63;6;3.0293642606997917;3.0293642606997917;3.5529828170380853
108;114;5;3.286131979970435;3.286131979970435;3.4587645847362585
109;48;6;3.707227692449289;3.707227692449289;4.250190000577675
110;110;6;2.5886396369859987;2.5886396369859987;2.9310438401582477
111;105;6;3.2949333014731064;3.2949333014731064;3.494787026820774
112;104;5;3.625594673637291;3.625594673637291;3.757906111291921
113;66;6;4.24667186682408;4.24667186682408;4.2839608554319
114;74;6;4.6545464596942985;4.6545464596942985;4.571845282862164
115;119;6;3.847248354621768;3.847248354621768;4.077100234367508
116;37;6;4.002443685495925;4.002443685495925;3.9281192124319504
117;135;3;1.497499829364713;1.497499829364713;1.371357820160941
118;77;6;1.1552120361897324;1.1552120361897324;1.3604464222775687
119;143;6;2.472321555427268;2.472321555427268;2.751813578207239
120;91;3;2.381989236124611;2.381989236124611;2.4405735193552784
121;73;6;5.338159391505065;5.338159391505065;4.87147420676067
122;57;3;3.81287058975827;3.81287058975827;3.5491935549538693
123;10;4;11.95804063404752;11.95804063404752;2.198685720095406
124;37;5;3.282583370335791;3.282583370335791;3.030778934390529
125;77;5;4.43013991392804;4.43013991392804;4.2935072102892144
126;100;4;2.4770028935292787;2.4770028935292787;2.823645187947368
127;80;7;2.4892800538191966;2.4892800538191966;2.709557951074938
128;98;6;3.126820702654747;3.126820702654747;3.38685202026241
129;41;4;5.8904601088555095;5.8904601088555095;4.209144734798335
130;188;5;4.4968191988340065;4.4968191988340065;4.508210024621668
131;120;6;4.2401762086207375;4.2401762086207375;4.283014079811657
132;55;8;3.044009730570937;3.044009730570937;3.5691919702612585
133;72;5;5.359757532572409;5.359757532572409;4.759574901638159
134;103;7;2.255914547445777;2.255914547445777;2.4863952219719194
135;172;4;2.812370833642918;2.812370833642918;3.011417162565624
136;120;6;2.8172966994950523;2.8172966994950523;2.941532668142121
137;81;3;1.022369148916116;1.022369148916116;1.0947667655785338
138;21;5;20.573261992135095;20.573261992135095;3.109825908478922
139;114;6;2.237281711026436;2.237281711026436;2.50977704712121
140;145;6;4.385323993175198;4.385323993175198;4.323049838166391
141;197;6;3.4859355357891024;3.4859355357891024;3.8220724732339804
142;110;6;3.9001732327910754;3.9001732327910754;3.9760807881467515
143;92;7;2.1559185546014206;2.1559185546014206;2.469878721440918
144;112;3;2.5697459466445363;2.5697459466445363;2.7848571909848903
145;25;7;7.455693108262839;7.455693108262839;5.882152216472201
146;145;6;2.9274946560309894;2.9274946560309894;3.163285210686079
147;71;6;4.367336400521886;4.367336400521886;4.150386587117213
148;61;3;3.029986677931016;3.029986677931016;3.288470608663619
149;7;3;7.135987743406946;7.135987743406946;2.180104511254625
150;63;5;5.401015796353694;5.401015796353694;4.43303771907577
151;49;7;3.9278333953774323;3.9278333953774323;4.0769577000282515
152;52;3;5.005443229740622;5.005443229740622;3.807630721320593
153;62;5;2.6799419986313793;2.6799419986313793;2.8061794470177768
154;85;6;2.947415851837385;2.947415851837385;3.1588887165184487
155;104;4;3.976629210484342;3.976629210484342;3.6348652724987547
156;70;6;3.7568448995949164;3.7568448995949164;3.752007761802805
157;100;6;4.308956921607155;4.308956921607155;4.197026680208668
158;28;7;4.11067113929596;4.11067113929596;3.991807441431651
159;124;6;3.7797381533053547;3.7797381533053547;4.0192773605142005
160;133;5;2.473925774262289;2.473925774262289;2.7231432451218245
161;133;5;2.4686150883297464;2.4686150883297464;2.7220906364515307
162;109;5;3.0704557342825565;3.0704557342825565;3.244980786338209
163;101;5;2.658304744858596;2.658304744858596;2.8411117225434066
164;113;4;2.9293187753547714;2.9293187753547714;3.061567619139509
165;126;6;4.240330862876658;4.240330862876658;4.2905790738278675
166;128;6;4.0609935661105085;4.0609935661105085;4.238549736706651
167;92;6;4.279240471763788;4.279240471763788;4.355290998200442
168;18;7;9.309486509661848;9.309486509661848;6.475965686506805
169;161;6;3.8549096622236476;3.8549096622236476;3.963660211996149
170;82;5;2.508477387546831;2.508477387546831;2.4947853126075596
171;85;5;2.8039077449190764;2.8039077449190764;2.8089243868852094
172;89;5;4.335512354560631;4.335512354560631;4.272038460429821
173;149;6;3.3128976376070005;3.3128976376070005;3.5407306982300795
174;75;6;1.8883297111018833;1.8883297111018833;2.1373342512596114
175;7;3;4.608966585681879;4.608966585681879;2.0337903005435143
176;33;7;5.629983066091027;5.629983066091027;5.149922792246271
177;111;6;3.4952771206073923;3.4952771206073923;3.8405287388867477
178;47;6;4.375427020246844;4.375427020246844;4.353211861811365
179;167;6;3.561316450111159;3.561316450111159;3.939437221697246
180;82;7;2.683910637226837;2.683910637226837;3.1744498119517024
181;104;4;4.340678539314281;4.340678539314281;4.130423443864544
182;77;5;2.7401726360144862;2.7401726360144862;2.89295032971631
183;148;6;3.4805302501565065;3.4805302501565065;3.5300119960056344
184;42;4;5.113095154114345;5.113095154114345;3.9986318151481672
185;80;7;3.960406046216157;3.960406046216157;4.436691006035746
186;85;5;3.5308506681527576;3.5308506681527576;3.626066798035748
187;58;7;4.447642321795682;4.447642321795682;4.514165749552909
188;50;6;4.512193058755018;4.512193058755018;5.0904651845578295
189;93;5;2.9169454778952186;2.9169454778952186;3.028892496748156
190;53;6;9.561162907403094;9.561162907403094;5.854592541208544
191;31;6;7.833868969994186;7.833868969994186;4.367929828485374
192;90;5;5.422573055968331;5.422573055968331;5.041549020569959
193;108;3;2.788780906097595;2.788780906097595;2.657706623582336
194;42;3;8.666127317371782;8.666127317371782;3.831349470505852
195;93;6;4.665262308936748;4.665262308936748;3.9735329245204
196;111;5;4.224450713952081;4.224450713952081;3.9356184871775497
197;35;7;5.820857214010113;5.820857214010113;4.601705548484672
198;49;5;6.296141453608245;6.296141453608245;5.29041615225127
199;22;6;6.657144481249371;6.657144481249371;4.79119689782808
200;62;6;4.187460909873187;4.187460909873187;4.146526529806791
201;61;6;5.768679359648752;5.768679359648752;5.396587210399878
202;33;8;7.234795104450389;7.234795104450389;6.579805018979814
203;46;6;4.122770417096917;4.122770417096917;4.210840403763384
204;137;6;3.7195253539560573;3.7195253539560573;3.760127862120337
205;98;6;5.416700728597513;5.416700728597513;4.6836126511164595
206;28;6;4.019925462201655;4.019925462201655;3.656588283214757
207;29;6;7.052707613674802;7.052707613674802;4.628678789909816
208;108;5;3.3877509387098352;3.3877509387098352;3.2639612536946436
209;166;5;4.813635422079283;4.813635422079283;4.8690191700600485
210;100;6;4.07095785524456;4.07095785524456;4.038427036817781
211;68;5;2.6677047260411038;2.6677047260411038;2.6432112515860724
212;51;3;7.247000089023693;7.247000089023693;2.3382085875835728
213;71;5;3.8684428541453033;3.8684428541453033;3.9092418670563602
214;44;6;7.942229767333975;7.942229767333975;6.473807799701494
215;48;6;4.180228696192293;4.180228696192293;3.9450024359976
216;43;4;4.012173035547766;4.012173035547766;3.5405213252048506
217;110;6;2.931660206555478;2.931660206555478;3.0892237641461997
218;73;6;4.828688498254608;4.828688498254608;4.554066152292894
219;55;5;4.7235753572366725;4.7235753572366725;4.698018964621553
220;118;6;3.829715043525752;3.829715043525752;4.062204526718029
221;90;6;6.109180528035869;6.109180528035869;5.356010757443404
222;107;7;2.903977793410841;2.903977793410841;3.2946595172485513
223;107;4;3.405158717855762;3.405158717855762;3.473885712883644
224;65;6;4.251114893329075;4.251114893329075;4.237602815336961
225;75;5;2.603142758258608;2.603142758258608;2.717463822367638
226;102;6;3.0090040560519924;3.0090040560519924;3.0809272490132704
227;53;8;3.499071362017551;3.499071362017551;3.6902885509002754
228;21;5;10.385121483162735;10.385121483162735;6.4026514533635535
229;83;5;3.4667368741937676;3.4667368741937676;3.6815245655914186
230;25;7;5.435791527686181;5.435791527686181;5.802878539128551
231;73;7;3.627360377431537;3.627360377431537;3.889471418100093
232;70;6;6.262397034247139;6.262397034247139;5.475685400416132
233;98;6;7.323567497446045;7.323567497446045;5.554186312876911
234;58;7;6.23715853018032;6.23715853018032;5.702440932495779
235;62;8;2.9781100598787553;2.9781100598787553;3.738541825096027
236;10;5;15.479057496252308;15.479057496252308;3.516164229789931
237;82;5;2.107278303445383;2.107278303445383;2.4229978368107172
238;28;8;6.228351006391608;6.228351006391608;5.773445366134195
239;85;5;3.5632049261151835;3.5632049261151835;3.4757961357976486
240;56;6;5.776387818355599;5.776387818355599;5.75134741910091
241;35;7;9.205787437797262;9.205787437797262;6.148714467553629
242;74;6;6.7690595677429135;6.7690595677429135;4.910614591709249
243;79;5;3.989462316615795;3.989462316615795;3.3905514548393105
244;114;4;2.3041061891802754;2.3041061891802754;2.5372003551179665
245;51;5;6.160901881318158;6.160901881318158;3.627303376175332
246;79;6;5.5338332322192025;5.5338332322192025;4.641194619546652
247;153;6;3.3676719511705246;3.3676719511705246;3.649418984313712
248;101;7;2.4693212109557576;2.4693212109557576;2.898682916227456
249;62;7;6.702838795641083;6.702838795641083;6.39739620915347
250;82;6;4.696244357023012;4.696244357023012;3.773884416390275
251;25;6;7.5972260265952665;7.5972260265952665;4.971114878670925
252;69;8;2.7798955456800503;2.7798955456800503;3.3049833935357142
253;108;6;4.0075059536499085;4.0075059536499085;3.9820605942154765
254;23;7;5.839770705241319;5.839770705241319;4.933235171508265
255;101;6;3.5307851680759836;3.5307851680759836;3.6940834599123855
256;40;7;3.8504396722830645;3.8504396722830645;3.7069070814028913
257;67;7;3.336667263453459;3.336667263453459;3.212721120630522
258;102;7;3.536772832001875;3.536772832001875;3.701966724676387
259;34;6;7.1425242033520036;7.1425242033520036;4.8131735893302565
260;49;8;3.6369359276025173;3.6369359276025173;3.8370279550386828
261;81;4;4.674549128127497;4.674549128127497;4.325256002520152
262;51;5;6.027531393136403;6.027531393136403;5.311553639717467
263;119;5;5.021733283748164;5.021733283748164;4.555449384165761
264;52;5;10.309288373550991;10.309288373550991;7.22295288168249
265;97;4;2.785901348648092;2.785901348648092;2.575050868226722
266;60;6;4.344766843126587;4.344766843126587;3.990379675074922
267;17;6;8.61104360536947;8.61104360536947;7.240073921342468
268;83;6;6.4609229944236155;6.4609229944236155;6.024406659898829
269;46;3;6.128877987548191;6.128877987548191;2.2589073717536907
270;97;5;2.86398403223024;2.86398403223024;2.936486697711077
271;34;6;4.471073287872974;4.471073287872974;3.776061093998639
272;144;6;3.8650781570045036;3.8650781570045036;4.044736361238355
273;39;5;6.387755714294421;6.387755714294421;5.674626461217854
274;105;6;3.6594183053965663;3.6594183053965663;3.891675306513442
275;57;6;4.090735618207251;4.090735618207251;4.249210244099382
276;122;6;3.980727648175177;3.980727648175177;3.984403370487282
277;81;5;2.6760045133655646;2.6760045133655646;3.0088645828335374
278;34;7;4.897062083840372;4.897062083840372;4.91182654099598
279;139;2;1.819363965238213;1.819363965238213;1.6967164354083135
280;127;6;3.05462838520932;3.05462838520932;3.2808478932844394
281;85;6;4.695070284013505;4.695070284013505;4.673094630329247
282;40;6;5.998751539144943;5.998751539144943;5.858753247867527
283;80;4;4.1859573061710105;4.1859573061710105;3.9774841244326313
284;73;4;13.053470681277144;13.053470681277144;0.579814788577352
285;50;8;5.086403636007244;5.086403636007244;4.479062595414004
286;196;6;3.9058933589897507;3.9058933589897507;4.073336477526376
287;56;5;8.513788521940075;8.513788521940075;6.471501039313024
288;52;5;7.165165290582936;7.165165290582936;4.613364351615554
289;66;6;9.627931670160189;9.627931670160189;6.247237379927349
290;102;6;4.730565303043799;4.730565303043799;4.562549208270299
291;89;6;3.2222337124127693;3.2222337124127693;3.401556900877236
292;109;7;2.769009257126054;2.769009257126054;3.0161676562293387
293;117;4;5.14010955243702;5.14010955243702;3.6274846262932994
294;36;4;8.667529873307062;8.667529873307062;4.553059728750752
295;91;7;2.9767554272850063;2.9767554272850063;3.1151341058509976
296;53;5;4.577214280873913;4.577214280873913;4.6741550868398445
297;38;7;6.910744164401889;6.910744164401889;6.03760313686862
298;58;3;5.196495606822648;5.196495606822648;3.8630842261375187
299;40;7;5.357895900228947;5.357895900228947;5.050349756167044
300;88;7;3.516070657470762;3.516070657470762;3.5167692163190796
301;85;6;4.535082416473719;4.535082416473719;4.368914696265342
302;43;8;3.872333425594089;3.872333425594089;4.566364879363318
303;86;8;2.173884491959627;2.173884491959627;2.523745155577273
304;131;6;4.073916527856158;4.073916527856158;4.064683604543527
305;60;5;6.064199479626104;6.064199479626104;5.394171492375322
306;100;6;2.91234635911183;2.91234635911183;3.161041911980023
307;132;6;3.313947208952944;3.313947208952944;3.5963990915190083
308;83;5;3.4489437897178417;3.4489437897178417;3.730762697440516
309;78;6;5.370068963628801;5.370068963628801;5.1419822043997945
310;66;5;5.9013186746219555;5.9013186746219555;5.489799539968556
311;76;5;2.6753836587928657;2.6753836587928657;2.9545810288113183
312;48;5;8.741854379714498;8.741854379714498;6.36601535671106
313;96;5;6.463174672062425;6.463174672062425;4.376866283253197
314;70;6;3.255516557661529;3.255516557661529;3.4587920287767666
315;34;5;4.366114709288321;4.366114709288321;4.20107041226583
316;80;6;7.090684085390119;7.090684085390119;6.721072903533773
317;127;6;2.8306057259391832;2.8306057259391832;3.1901011214751285
318;132;6;3.859494890387498;3.859494890387498;3.961331543091485
319;96;6;3.9995527231688306;3.9995527231688306;4.005146252817335
320;131;6;3.02988430872584;3.02988430872584;3.2337312018671804
321;80;5;8.270488271946054;8.270488271946054;6.537058013785698
322;118;6;3.7544790057316813;3.7544790057316813;3.9043074582355346
323;57;6;4.353346341769812;4.353346341769812;4.548043855383418
324;68;5;3.6101685535964276;3.6101685535964276;4.005099522133634
325;139;6;3.243513973153338;3.243513973153338;3.5566869386818896
326;126;6;3.1340367401340608;3.1340367401340608;3.3632408941341936
327;126;4;2.4527805831130607;2.4527805831130607;2.613305637997808
328;115;6;3.4042246473384985;3.4042246473384985;3.52568800431029
329;52;6;3.602562117990576;3.602562117990576;3.7957934081270412
330;98;3;3.1134058061607495;3.1134058061607495;3.2747494220946947
331;70;5;4.658645461262648;4.658645461262648;4.647001656769062
332;87;5;3.403584933661142;3.403584933661142;3.389217111975729
333;115;7;3.9880730952287946;3.9880730952287946;4.15635335870797
334;92;5;2.713689348865698;2.713689348865698;2.9358613573120795
335;103;6;4.457088236692055;4.457088236692055;4.419762019191212
336;33;6;7.649531767922705;7.649531767922705;5.921103535505858
337;66;6;5.193359387550595;5.193359387550595;4.95378486291207
338;90;4;2.584280292169466;2.584280292169466;2.937917511754215
339;66;7;3.0851484191427274;3.0851484191427274;3.5235065699262025
340;113;4;4.268849242800752;4.268849242800752;4.254732921387667
341;39;6;5.0115196254408145;5.0115196254408145;3.8575224566339448
342;135;5;3.518914106156733;3.518914106156733;3.699612032617887
343;93;5;4.626634739620981;4.626634739620981;4.504238520934139
344;80;7;5.046800616034894;5.046800616034894;4.454900258442785
345;48;6;9.95097703038198;9.95097703038198;7.259988460390691
346;56;8;3.7906381019966404;3.7906381019966404;4.2871513898809495
347;55;6;4.489461034347224;4.489461034347224;4.642462653959424
348;126;6;4.085689190973331;4.085689190973331;4.260357069997967
349;185;6;3.2572509756901953;3.2572509756901953;3.4988503438996172
350;40;6;5.662200341127671;5.662200341127671;5.08912354135462
351;156;6;3.3968433624498338;3.3968433624498338;3.5731680993727957
352;84;6;4.551329891021683;4.551329891021683;4.1019715664789125
353;143;6;3.322153065441796;3.322153065441796;3.4539869073665876
354;131;6;3.491834696649873;3.491834696649873;3.7805023679634684
355;92;4;3.792356127009823;3.792356127009823;3.862662478992104
356;27;6;7.50816849959152;7.50816849959152;6.0617495161359
357;47;5;4.716701915880493;4.716701915880493;4.775043344257041
358;74;5;2.6096543163410213;2.6096543163410213;2.9260517990211157
359;102;6;5.546299967199293;5.546299967199293;5.037943424006344
360;67;4;6.397430249298002;6.397430249298002;4.624767708226898
361;171;6;3.405234658608682;3.405234658608682;3.605293527990582
362;77;5;4.224307460499849;4.224307460499849;4.121171318741126
363;94;5;3.7661078785034148;3.7661078785034148;3.864266569215277
364;67;6;2.208441588653948;2.208441588653948;2.848769647513044
365;76;5;3.264955666732493;3.264955666732493;3.620943998311519
366;76;7;4.133007461629335;4.133007461629335;4.079074706627267
367;77;6;2.450850473375521;2.450850473375521;2.6575871661114894
368;50;4;5.094591179793173;5.094591179793173;4.610990155799964
369;76;7;4.527573467180858;4.527573467180858;4.531709828164144
370;51;6;4.746034285590466;4.746034285590466;4.322778800914974
371;60;5;3.4465349791488813;3.4465349791488813;3.880072775867666
372;76;6;3.430999013877024;3.430999013877024;3.7878668873803685
373;62;7;3.2781599964218766;3.2781599964218766;3.1608891486026915
374;99;4;2.441790559562231;2.441790559562231;2.702413425746449
375;96;6;3.538704274798332;3.538704274798332;3.7229013905644757
376;98;6;3.4971457080177295;3.4971457080177295;3.615141570829829
377;63;5;3.2015965814188743;3.2015965814188743;3.362191478123149
378;63;5;4.927665189942429;4.927665189942429;4.66253080857051
379;1;3;376.3066536849914;376.3066536849914;2.4144213481819348
380;105;6;3.875665098087451;3.875665098087451;4.120085036062432
381;176;6;4.502100790072938;4.502100790072938;4.512805341433054
382;122;4;4.054957449820363;4.054957449820363;3.6480665299063335
383;44;4;8.30797024324961;8.30797024324961;5.19207958691219
384;61;6;4.860056299036;4.860056299036;5.353138542170011
385;55;4;6.30992795299173;6.30992795299173;4.16156630827455
386;67;6;4.216971092672851;4.216971092672851;4.354036705538738
387;34;7;3.9463311168957382;3.9463311168957382;3.9449724594701947
388;116;4;2.9305834804916397;2.9305834804916397;3.0862645370961723
389;29;5;8.789684459286514;8.789684459286514;6.665670113673328
390;76;8;2.9447381920890288;2.9447381920890288;2.9947604255202243
391;114;5;2.5620928245201116;2.5620928245201116;2.884061062718965
392;44;6;6.4994512792371975;6.4994512792371975;4.861609720654207
393;32;5;10.638015329283121;10.638015329283121;6.336324056413046
394;34;6;19.43813749333301;19.43813749333301;6.492674927425163
395;40;7;3.9203675989436144;3.9203675989436144;3.762063802095696
396;166;6;4.297933523987348;4.297933523987348;4.201765292715948
397;145;6;3.7233761228604965;3.7233761228604965;3.9144046413936966
398;38;7;4.150041998516636;4.150041998516636;4.55541880039933
399;75;6;3.3568838362033695;3.3568838362033695;3.5188652461217993
400;102;6;3.773242566853169;3.773242566853169;3.831886407411808
401;80;6;3.9091648633982694;3.9091648633982694;3.7957049602712267
402;6;7;10.993327365017091;10.993327365017091;5.1478008298285065
403;96;6;3.8774899130239002;3.8774899130239002;3.8671376741474766
404;30;7;5.664912831489381;5.664912831489381;4.959312689976416
405;9;5;13.93562495945296;13.93562495945296;6.365094006893703
406;129;3;2.410913078887044;2.410913078887044;2.550352214827066
407;44;5;9.09357930967396;9.09357930967396;6.140814586781481
408;122;7;2.751296936985805;2.751296936985805;3.003661640262108
409;134;6;3.7648127128810263;3.7648127128810263;3.8687473075293757
410;72;5;3.4991819883507094;3.4991819883507094;3.3435111603040766
411;50;3;5.231836289217755;5.231836289217755;4.245171149389044
412;139;6;3.1791365995454806;3.1791365995454806;3.297995870011462
413;33;6;4.560572150778403;4.560572150778403;4.437117040464133
414;88;6;3.376590858100543;3.376590858100543;3.6598510483474667
415;108;6;3.30540863515619;3.30540863515619;3.453325813340122
416;78;6;4.088579423456318;4.088579423456318;4.112686172476247
417;109;6;5.718309354437513;5.718309354437513;5.069148240171802
418;98;6;3.5172361176078977;3.5172361176078977;3.712792718480048
419;92;5;3.447415362188538;3.447415362188538;3.7179171824520094
420;140;6;2.958622318632375;2.958622318632375;3.3192152315240384
421;42;2;6.875328323925955;6.875328323925955;0.9497972957926367
422;116;6;2.723670527851664;2.723670527851664;3.1392762495796886
423;108;6;4.254075515140245;4.254075515140245;4.130461920915798
424;69;6;3.568108179270402;3.568108179270402;3.571325923699132
425;119;5;2.178680978630174;2.178680978630174;2.556888171719473
426;94;5;3.6879420517413926;3.6879420517413926;3.94132697193112
427;39;7;7.4410651745967655;7.4410651745967655;5.790337505094398
428;87;6;3.561921748352873;3.561921748352873;3.571523209876335
429;61;6;4.344139404047515;4.344139404047515;4.1251067097790015
430;49;3;4.483134851363698;4.483134851363698;3.416871511058788
431;70;7;3.992264919635787;3.992264919635787;4.161280955745807
432;63;7;4.650502113483042;4.650502113483042;5.238452383537502
433;72;4;5.334615426951419;5.334615426951419;3.9861015745977166
434;83;4;4.239520982761508;4.239520982761508;4.261854356700563
435;46;6;4.868199639297932;4.868199639297932;4.528851712857087
