Skewness: 0.0, Average LID: LPCA: 4.760082123478516  |||  MLE: 4.306626222019405  |||  MLENB: 4.306626222019405  |||  TLE: nan
LPCA: -0.19451385259013917  |||  MLE: -0.225690799043166  |||  MLENB: -0.225690799043166  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
47;177;6;2.670961708634433;2.670961708634433;3.005269872451018
48;132;5;1.8174488625320495;1.8174488625320495;2.3060905982053197
49;180;6;2.2679576300317827;2.2679576300317827;2.654532840471105
50;70;7;3.454165945304065;3.454165945304065;3.973647442981933
51;83;8;3.483822559905921;3.483822559905921;3.82092338505843
52;45;7;3.3534556099622415;3.3534556099622415;3.078946507406952
53;153;6;2.1894529048475255;2.1894529048475255;2.5547490058601006
54;102;8;2.5580236148933055;2.5580236148933055;2.908352258704486
55;215;6;2.7719173779132764;2.7719173779132764;3.1153107172529033
56;99;6;3.23921732818138;3.23921732818138;3.304952940624022
57;196;6;3.831935418402006;3.831935418402006;3.7944632029681733
58;235;6;3.1826083199545523;3.1826083199545523;3.381748808936051
59;123;6;3.411543349910513;3.411543349910513;3.5160618555050522
60;91;7;2.9537449303656524;2.9537449303656524;3.1454667055221215
61;130;6;3.0366479434577545;3.0366479434577545;3.4163233367933223
62;123;6;3.4887935672475803;3.4887935672475803;3.6791544422926146
63;73;6;3.508965560410552;3.508965560410552;3.856476150644831
64;55;6;4.245379583973413;4.245379583973413;4.007913861852707
65;130;7;2.8207784615956495;2.8207784615956495;2.9585641371058706
66;30;6;5.8284725414619825;5.8284725414619825;4.880444499672167
67;60;6;4.9308415153359215;4.9308415153359215;4.854694385216127
68;147;5;3.0113697749404693;3.0113697749404693;3.001246114125031
69;174;6;2.9696678643553183;2.9696678643553183;3.1888449721886687
70;60;5;6.924363071183689;6.924363071183689;5.41328566653519
71;46;7;7.088033582918476;7.088033582918476;4.581284344315622
72;159;5;2.6685095700961172;2.6685095700961172;2.67654388618398
73;73;3;6.180199401232568;6.180199401232568;3.018283062502692
74;112;7;2.7912241974082557;2.7912241974082557;3.173592122734473
75;172;3;1.9460356061569046;1.9460356061569046;2.026393227983608
76;60;7;3.6243245050106188;3.6243245050106188;3.5234176441246827
77;72;7;3.742484611746912;3.742484611746912;4.090617356592
78;164;5;2.4398147795151597;2.4398147795151597;2.6636728412317394
79;116;4;3.7179632533088602;3.7179632533088602;2.9918727395997498
80;155;5;3.8623100812857487;3.8623100812857487;3.9072231129380293
81;189;2;2.5106585695470014;2.5106585695470014;1.7628239083036343
82;119;6;3.3764798591726124;3.3764798591726124;3.5834845255583683
83;132;6;3.0059243839216294;3.0059243839216294;3.4118028913660536
84;168;3;0.0;0.0;nan
85;133;6;3.306250091708394;3.306250091708394;3.5824361372592013
86;103;6;3.6210969530596846;3.6210969530596846;3.7989872787355004
87;105;6;2.6934465047705443;2.6934465047705443;2.9799664891528024
88;138;6;2.5181580997273385;2.5181580997273385;2.7508164608570653
89;96;8;2.280972883952505;2.280972883952505;2.551995132065008
90;173;4;3.4985925758885648;3.4985925758885648;3.570244579454855
91;64;6;4.690015327489725;4.690015327489725;4.881556221961601
92;139;4;3.893345544412481;3.893345544412481;4.034938762806739
93;59;7;4.132441296793385;4.132441296793385;4.490141270818467
94;73;5;5.878469285200284;5.878469285200284;5.018828261307257
95;144;6;3.5429187594363265;3.5429187594363265;3.7325650975901437
96;69;7;4.974745641047538;4.974745641047538;4.602885588023774
97;147;6;2.9848245640518956;2.9848245640518956;3.0946129136532616
98;202;6;2.529058455075847;2.529058455075847;2.755845916672036
99;114;3;3.935728001768152;3.935728001768152;2.070402055321134
100;50;6;3.9758710719656425;3.9758710719656425;3.658763018164962
101;71;7;4.00685533977954;4.00685533977954;4.266230604974346
102;116;6;2.721566319367609;2.721566319367609;2.910521093530697
103;97;1;1.9235514586997748;1.9235514586997748;1.1980275267452671
104;89;4;4.051896239233099;4.051896239233099;3.7953780336104233
105;89;7;3.227798319676133;3.227798319676133;3.554961488759914
106;75;7;11.871638178936703;11.871638178936703;7.322141241058359
107;73;7;3.478767454451469;3.478767454451469;3.979167900597742
108;165;6;3.285775820842872;3.285775820842872;3.4912184753753763
109;59;6;3.9511168045575396;3.9511168045575396;4.313103124727441
110;131;6;2.605407535973996;2.605407535973996;2.977045674048954
111;135;5;3.0743408196073796;3.0743408196073796;3.2830858181326477
112;132;5;3.333841618748308;3.333841618748308;3.4631911652658225
113;69;6;4.638713628808;4.638713628808;4.642535763162072
114;103;7;4.746019187853844;4.746019187853844;4.640661561790213
115;141;6;3.807355541445173;3.807355541445173;4.003118710391924
116;48;6;4.100927831906477;4.100927831906477;3.936202970690236
117;183;3;1.5161511734169648;1.5161511734169648;1.3924484445916294
118;92;5;1.2538845708557442;1.2538845708557442;1.5343735249218908
119;177;6;2.527312026745253;2.527312026745253;2.8414123312597432
120;104;3;2.2913086579773445;2.2913086579773445;2.396521076262438
121;97;6;5.171255406289868;5.171255406289868;4.716427398530801
122;68;3;4.2713846654372905;4.2713846654372905;3.7294023145025905
123;10;4;13.878826427309852;13.878826427309852;-0.0
124;55;5;3.301103321297802;3.301103321297802;3.0202483441763293
125;105;6;4.5375945474522545;4.5375945474522545;4.1999106533173665
126;122;4;2.4316959117593666;2.4316959117593666;2.7654720721480306
127;97;7;2.4786150396746387;2.4786150396746387;2.7133468090422204
128;125;6;2.857997153896151;2.857997153896151;3.0880247045959024
129;51;4;5.435206938213761;5.435206938213761;3.9087565895128287
130;224;5;4.284542551828892;4.284542551828892;4.299129141382933
131;164;6;4.172381609854324;4.172381609854324;4.193404785187226
132;58;8;3.4788237939778597;3.4788237939778597;4.025725417725558
133;93;5;5.697230765771801;5.697230765771801;4.675033301698761
134;123;8;2.294950942921758;2.294950942921758;2.578172376199458
135;223;4;2.6546273168741834;2.6546273168741834;2.874160487543665
136;151;6;2.563143023744076;2.563143023744076;2.7619639756696284
137;98;4;1.1211164507339035;1.1211164507339035;1.1958307204085534
138;27;6;19.714672946223665;19.714672946223665;3.0284204373691725
139;135;7;2.2050775674790595;2.2050775674790595;2.5245598471140203
140;180;6;3.662483405307293;3.662483405307293;3.6872265618309528
141;244;6;3.396200927669826;3.396200927669826;3.7275676676102356
142;160;6;3.642338358650541;3.642338358650541;3.7526290498559707
143;121;7;2.1889104659282625;2.1889104659282625;2.522350806234586
144;149;4;2.558820388988173;2.558820388988173;2.779710257125806
145;29;7;7.57317533601167;7.57317533601167;5.859495019863665
146;179;6;2.8383069485023547;2.8383069485023547;3.0990564925671285
147;85;6;4.321583301776024;4.321583301776024;4.085758075726777
148;73;3;3.4411860800323115;3.4411860800323115;3.493666918706651
149;7;3;5.439697079506962;5.439697079506962;2.1035847914045345
150;85;5;5.545813566830043;5.545813566830043;4.471472893058138
151;52;8;4.276891607295266;4.276891607295266;4.364219292679407
152;62;3;4.559212677190856;4.559212677190856;3.5038277261531867
153;76;6;2.7482285572529555;2.7482285572529555;2.847456092473623
154;105;6;3.0449562956814757;3.0449562956814757;3.236980810074179
155;132;4;4.125883152904599;4.125883152904599;3.834262589470167
156;87;6;3.323089673539582;3.323089673539582;3.345511958624849
157;138;6;3.667426942848284;3.667426942848284;3.6661128306694457
158;33;7;4.281170002448394;4.281170002448394;4.076617649065863
159;154;6;3.4961103276254852;3.4961103276254852;3.714468904627955
160;157;5;2.3816953584851994;2.3816953584851994;2.665831072092823
161;158;4;2.4693540917705024;2.4693540917705024;2.7365799067424703
162;139;6;2.6617669195484113;2.6617669195484113;2.84176230075696
163;124;4;2.679808869224226;2.679808869224226;2.877905643636377
164;131;4;2.8704967239838024;2.8704967239838024;3.010370683074924
165;162;6;4.0115243853540825;4.0115243853540825;4.0806818945335674
166;162;6;3.9885866541177055;3.9885866541177055;4.159681642013166
167;112;6;4.5143124243091615;4.5143124243091615;4.58970109434662
168;18;6;10.418715308338165;10.418715308338165;6.622042703258084
169;209;6;3.5704798042266646;3.5704798042266646;3.7092153733448936
170;100;5;2.3255069420567347;2.3255069420567347;2.3614266672440007
171;95;5;2.9142590755870184;2.9142590755870184;2.9563672832117422
172;114;5;4.571538345855821;4.571538345855821;4.362152936840749
173;169;6;2.886804718468395;2.886804718468395;3.118770423332025
174;83;6;2.0645219524836995;2.0645219524836995;2.3712999026552364
175;63;3;3.894650954502219;3.894650954502219;-0.0
176;37;7;6.261569013511297;6.261569013511297;5.302255937024045
177;122;6;3.5898404268719424;3.5898404268719424;3.9131352575265543
178;51;6;4.451736190684216;4.451736190684216;4.3224957425315305
179;217;6;3.2439065120393376;3.2439065120393376;3.5728490918281137
180;91;7;2.927669410738972;2.927669410738972;3.4069048629704883
181;139;4;4.253119070005712;4.253119070005712;4.100239206330359
182;112;4;2.795063048128387;2.795063048128387;2.9792768941160905
183;181;6;3.6527921097760716;3.6527921097760716;3.7214635926958537
184;54;4;5.49690084918405;5.49690084918405;4.079367918956077
185;83;7;4.478341539189777;4.478341539189777;4.790317573881507
186;102;5;4.054989571786376;4.054989571786376;3.9513960218146393
187;61;8;5.019429408182751;5.019429408182751;4.877972962005879
188;52;6;5.332084086794983;5.332084086794983;5.680523391526067
189;103;5;2.809468158815998;2.809468158815998;2.971585313982581
190;66;5;9.641227562873924;9.641227562873924;5.984164181555923
191;39;6;7.570736474309757;7.570736474309757;4.326096535429467
192;123;5;4.638257624803568;4.638257624803568;4.3606461704238235
193;143;3;2.8104443064554108;2.8104443064554108;2.7236115622064063
194;53;3;8.451438905138218;8.451438905138218;3.87979804222901
195;113;6;4.509974762532176;4.509974762532176;3.967685530631801
196;136;5;4.04565169793642;4.04565169793642;3.8103436763896044
197;44;7;5.59315544869494;5.59315544869494;4.319337820110284
198;84;5;5.970821632374093;5.970821632374093;5.01931447448923
199;27;7;6.302952801293762;6.302952801293762;4.650056907235541
200;74;7;4.024364554844483;4.024364554844483;3.883169553698558
201;76;6;5.788983935327199;5.788983935327199;5.391788807629618
202;41;8;8.004642943743974;8.004642943743974;6.903636168932979
203;63;7;4.002400105934622;4.002400105934622;4.047905825382212
204;186;6;3.542752661858051;3.542752661858051;3.6215037993833676
205;151;6;5.424667891581554;5.424667891581554;4.75938311332115
206;35;6;4.382925040526327;4.382925040526327;3.9169012537203542
207;47;7;6.545836796566269;6.545836796566269;4.480642382694285
208;147;5;3.4706303787190573;3.4706303787190573;3.382575230574468
209;216;5;4.791514048790998;4.791514048790998;4.820571731609539
210;117;6;4.34600090445351;4.34600090445351;4.250841468936997
211;90;5;2.6749635185662117;2.6749635185662117;2.687224937482534
212;74;4;5.110991223686778;5.110991223686778;2.222112753857367
213;95;5;3.8857977716857732;3.8857977716857732;3.9442841456767153
214;66;7;7.7207230042998285;7.7207230042998285;6.416562915509618
215;62;6;4.054298442625197;4.054298442625197;3.8093690431386023
216;52;5;3.321306946102286;3.321306946102286;2.9546599620408576
217;114;6;2.888740406489457;2.888740406489457;3.0997307614764824
218;97;6;4.461965100361106;4.461965100361106;4.18860992456737
219;67;5;4.941579267493121;4.941579267493121;4.828683368596285
220;141;6;3.7766325847683753;3.7766325847683753;3.980280076591922
221;121;6;5.199022792406396;5.199022792406396;4.664596268613909
222;115;6;2.8602128790938584;2.8602128790938584;3.2318428139661926
223;146;4;3.1620149555981953;3.1620149555981953;3.2511353435842825
224;75;6;4.630355747105882;4.630355747105882;4.675019483650913
225;87;4;2.512876774827857;2.512876774827857;2.656752945973601
226;122;6;2.671037054731812;2.671037054731812;2.808186733983051
227;57;8;4.077459186737385;4.077459186737385;4.290333926128572
228;34;4;9.144324956841073;9.144324956841073;5.92118488779099
229;113;5;3.781316375337149;3.781316375337149;4.000450729609255
230;28;7;5.8210008999556795;5.8210008999556795;6.057480767726001
231;77;7;4.030142201176364;4.030142201176364;4.168680498606586
232;105;6;5.875423495004256;5.875423495004256;5.16646426546251
233;138;6;7.075013812445562;7.075013812445562;5.59423240952544
234;61;7;6.890983199968124;6.890983199968124;5.937657014195757
235;67;8;3.547189841669482;3.547189841669482;4.287625361617241
236;10;5;15.817407812371842;15.817407812371842;3.295754294020141
237;107;5;2.0705208158097217;2.0705208158097217;2.3439189459412777
238;31;8;6.5928193803666195;6.5928193803666195;6.050896509964441
239;97;5;3.0584786549046874;3.0584786549046874;3.075623330880206
240;73;6;5.945487484545538;5.945487484545538;5.846426642458496
241;49;8;8.477813450092416;8.477813450092416;5.7675331322079355
242;85;6;6.7920371928114225;6.7920371928114225;4.645573622124246
243;110;4;3.808888685930909;3.808888685930909;3.256736772662894
244;130;4;2.357323607525842;2.357323607525842;2.634740774821591
245;66;5;5.479919897816522;5.479919897816522;3.501243031845627
246;108;6;5.557597910479502;5.557597910479502;4.750529422252267
247;188;6;2.9213997523911996;2.9213997523911996;3.195761816590859
248;108;7;2.518248291534097;2.518248291534097;2.9705228359127402
249;75;7;7.021503308939758;7.021503308939758;6.556317436068623
250;116;5;4.644298364105865;4.644298364105865;3.8621970075729837
251;31;7;6.825596822514609;6.825596822514609;4.54576142608902
252;73;8;3.206341011104923;3.206341011104923;3.8112714180802927
253;139;6;3.8673387683033287;3.8673387683033287;3.836484666092021
254;27;7;6.342559391848569;6.342559391848569;5.295934801656792
255;120;7;3.251823589805086;3.251823589805086;3.408150375883203
256;44;6;3.484925695600322;3.484925695600322;3.2669987262597613
257;77;8;2.876720092270885;2.876720092270885;2.9195830273789793
258;136;7;3.2643949531830674;3.2643949531830674;3.4148121099520856
259;41;7;6.677938914672782;6.677938914672782;4.509003413598175
260;56;8;4.250341664797166;4.250341664797166;4.416214402602887
261;89;4;5.575591702738279;5.575591702738279;4.884307275968072
262;68;5;6.678842310529504;6.678842310529504;5.771633258338347
263;145;6;4.7360749430640405;4.7360749430640405;4.303350529331977
264;52;6;10.668550197173191;10.668550197173191;6.868303686514236
265;122;4;2.6665274473612235;2.6665274473612235;2.5115435879934216
266;77;6;4.536414407024616;4.536414407024616;4.152616175337671
267;22;6;8.157543602643523;8.157543602643523;6.698507792030727
268;90;6;6.580913170771887;6.580913170771887;5.9071523347863755
269;58;3;5.976606952928817;5.976606952928817;2.362598817453209
270;130;6;2.9270487950365753;2.9270487950365753;3.0442782479502024
271;41;6;4.928176581054726;4.928176581054726;4.292483284605032
272;184;6;3.53399473603377;3.53399473603377;3.721686976970103
273;54;5;6.419866268915235;6.419866268915235;5.495138086698703
274;125;6;3.7413093503650803;3.7413093503650803;3.9545171368974685
275;64;6;4.212404803504657;4.212404803504657;4.285263307360774
276;139;6;3.523499612189078;3.523499612189078;3.5631343224439833
277;103;5;2.734026368526164;2.734026368526164;3.041551665854575
278;39;7;5.635567154880017;5.635567154880017;5.5488004840157235
279;162;4;1.7640251097067063;1.7640251097067063;1.7312915013193346
280;161;6;2.9340119379449647;2.9340119379449647;3.118348322123885
281;113;6;4.768738854281239;4.768738854281239;4.704168398008019
282;44;6;6.609668063576044;6.609668063576044;6.10680241607481
283;109;4;3.9675153898335362;3.9675153898335362;3.81073154352376
284;90;4;16.174098476577758;16.174098476577758;0.29906221171599706
285;62;8;4.391196737551772;4.391196737551772;3.911132842624591
286;247;6;3.8139702603432593;3.8139702603432593;3.9985276117288917
287;70;6;8.032394678193096;8.032394678193096;5.749108995940475
288;60;5;6.817781114459649;6.817781114459649;4.205849001171238
289;68;6;9.375333443317494;9.375333443317494;5.931908200567418
290;138;5;4.299824738531967;4.299824738531967;4.1287870117224115
291;103;5;3.202940314375833;3.202940314375833;3.3167764719725157
292;124;8;2.898503635299829;2.898503635299829;3.2121094989937
293;159;4;4.559742905839329;4.559742905839329;3.4468494226103874
294;45;4;8.297348645153686;8.297348645153686;4.32918094800788
295;93;7;3.2229970718751217;3.2229970718751217;3.4226892391727044
296;72;5;4.67023995993777;4.67023995993777;4.632603683033938
297;45;7;6.440666145492948;6.440666145492948;5.610574775729027
298;73;3;5.749097411287147;5.749097411287147;3.913334824093061
299;45;7;5.909480580713485;5.909480580713485;5.144867034460288
300;104;6;3.3705984382384666;3.3705984382384666;3.4129728693305093
301;109;6;4.642412208656956;4.642412208656956;4.489046169583739
302;48;8;4.602544855808063;4.602544855808063;5.354720152847783
303;92;7;2.2921932666708433;2.2921932666708433;2.7123762897810777
304;165;6;3.6763757136609483;3.6763757136609483;3.7220960107482695
305;63;5;6.560098578741023;6.560098578741023;5.446496958916783
306;113;6;2.9479961506121137;2.9479961506121137;3.2193142244144837
307;161;6;3.1010497596688342;3.1010497596688342;3.3637203275734464
308;125;5;3.62278881597048;3.62278881597048;3.821887301769718
309;84;6;5.291880751519341;5.291880751519341;5.081623455108465
310;76;5;6.04497089420752;6.04497089420752;5.405177454513125
311;87;5;2.5564923016717107;2.5564923016717107;2.8209524178981886
312;77;5;8.29418948474217;8.29418948474217;6.012915047647425
313;155;5;5.601802859065774;5.601802859065774;3.956708703538808
314;85;6;3.435943702291012;3.435943702291012;3.573688656487127
315;40;5;4.796391822967171;4.796391822967171;4.597173595190381
316;92;6;7.66496526010997;7.66496526010997;7.123294117382393
317;175;6;2.8594439345253893;2.8594439345253893;3.2270413149350263
318;157;6;3.8692482315887546;3.8692482315887546;3.988913540789614
319;123;6;3.9848740721719054;3.9848740721719054;4.011005290682614
320;155;6;2.732490944803351;2.732490944803351;2.9562199755924534
321;89;6;8.428340858858672;8.428340858858672;6.556789549684757
322;145;6;3.7891117410195725;3.7891117410195725;3.9411656461228706
323;63;6;4.539446344606499;4.539446344606499;4.604476339050415
324;86;5;3.844551788373933;3.844551788373933;4.097500376911164
325;176;6;3.141433298687476;3.141433298687476;3.4461644328517025
326;156;6;2.9617487276647525;2.9617487276647525;3.201550620021858
327;149;4;2.7331658571279105;2.7331658571279105;2.9405600046387685
328;139;7;3.422298378407786;3.422298378407786;3.566097564002057
329;74;6;3.6437788522793517;3.6437788522793517;3.7744020232630398
330;144;5;3.2868104890952976;3.2868104890952976;3.337093501745662
331;82;5;5.269399279744302;5.269399279744302;5.118851644807517
332;110;4;4.231984832559876;4.231984832559876;3.5987862741471015
333;145;7;4.083417524928226;4.083417524928226;4.227379488264298
334;107;6;2.592651123766781;2.592651123766781;2.8475089904494966
335;132;6;4.2686763280406845;4.2686763280406845;4.183831929363614
336;38;6;7.563327195040331;7.563327195040331;5.573847451327255
337;77;7;5.530856588355294;5.530856588355294;5.175925979441853
338;106;4;2.4288236105961074;2.4288236105961074;2.735834180667961
339;73;7;3.412213859901197;3.412213859901197;3.750096051816021
340;145;4;3.5706982643354244;3.5706982643354244;3.6191710754761988
341;52;5;5.373612656664377;5.373612656664377;4.19879659388027
342;167;5;3.2344927688416654;3.2344927688416654;3.422193340876804
343;103;5;4.842320015681463;4.842320015681463;4.642564671361436
344;86;7;4.562989547512957;4.562989547512957;4.04393003135418
345;57;6;10.931644692108733;10.931644692108733;7.467438505503933
346;59;8;4.257747605115253;4.257747605115253;4.768673613514566
347;65;6;4.5363565703814945;4.5363565703814945;4.578942096332481
348;162;6;4.243517106305432;4.243517106305432;4.387235712869157
349;229;6;3.3832932961556117;3.3832932961556117;3.664012602407638
350;50;6;5.241658067956657;5.241658067956657;4.776246561985797
351;183;6;3.431948056618589;3.431948056618589;3.66940801511503
352;116;6;4.11486402561566;4.11486402561566;3.8085733274255036
353;190;6;3.138677426954092;3.138677426954092;3.3075575066735237
354;158;6;3.3462636424836365;3.3462636424836365;3.616598733285153
355;137;5;4.005263402775523;4.005263402775523;3.9483561780045555
356;35;6;8.164539126832919;8.164539126832919;6.4536092743006535
357;67;5;4.733332875328499;4.733332875328499;4.66206409599905
358;84;5;2.4611183748869347;2.4611183748869347;2.747318851126358
359;131;6;5.197081791050911;5.197081791050911;4.753087743634478
360;88;4;6.229286818113891;6.229286818113891;4.311808023764602
361;213;6;3.4975822483403083;3.4975822483403083;3.6852850255777105
362;90;5;4.580644458050033;4.580644458050033;4.431841587667781
363;139;5;3.9864164661372996;3.9864164661372996;3.97920097357104
364;79;6;2.4604923547137423;2.4604923547137423;3.1241647035105635
365;86;5;3.2765538704513664;3.2765538704513664;3.5900135663799135
366;96;6;3.9154984543287465;3.9154984543287465;3.898387706379099
367;98;6;2.5406808488238593;2.5406808488238593;2.8019274610197042
368;62;4;5.305182752986525;5.305182752986525;4.686285196365668
369;97;7;4.265289213594988;4.265289213594988;4.274430680189147
370;60;6;4.504993740806531;4.504993740806531;4.03438494911258
371;73;7;3.773692478987328;3.773692478987328;4.132551290264006
372;80;6;3.4809098191562624;3.4809098191562624;3.7841556133051335
373;70;7;3.489906593616597;3.489906593616597;3.3773547812265665
374;121;4;2.163626996721519;2.163626996721519;2.4181873364459716
375;126;5;3.8740205258780356;3.8740205258780356;4.044388569601802
376;113;6;3.151205127445658;3.151205127445658;3.304279375882686
377;79;5;3.034930781412729;3.034930781412729;3.1402892275095526
378;84;5;5.816775158964314;5.816775158964314;5.21439206641811
379;1;3;244.09935433880813;244.09935433880813;2.416327406690296
380;139;6;3.7448699145556894;3.7448699145556894;3.915830973984152
381;234;6;3.8875013297627365;3.8875013297627365;3.9429466966968305
382;187;4;3.6912923321554034;3.6912923321554034;3.2779644963722205
383;51;4;8.518495070699785;8.518495070699785;4.287749920383809
384;66;6;5.586062122610699;5.586062122610699;5.913612797503355
385;76;4;6.544683298437205;6.544683298437205;4.323337241301064
386;88;5;4.351685985493641;4.351685985493641;4.419507444551187
387;42;8;4.441727101626208;4.441727101626208;4.437392777951609
388;169;4;3.13354236721456;3.13354236721456;3.306019943911456
389;37;5;9.642330818226787;9.642330818226787;6.854095704298425
390;82;7;2.677920172205662;2.677920172205662;2.8098683579128108
391;140;4;2.5396437802832317;2.5396437802832317;2.8420957270211917
392;48;6;6.729578148729973;6.729578148729973;4.884468427767974
393;40;5;10.230115840643446;10.230115840643446;6.311856452583127
394;49;6;14.529628541062625;14.529628541062625;5.223332049127058
395;49;7;4.388381952367044;4.388381952367044;4.208180249515641
396;200;6;4.351331756990519;4.351331756990519;4.304648589662089
397;192;6;3.508826000165782;3.508826000165782;3.708118556800784
398;38;7;4.902032039129039;4.902032039129039;5.267493774148285
399;102;6;3.4120976460177137;3.4120976460177137;3.555285968506952
400;130;6;3.72142058774024;3.72142058774024;3.8051891055022016
401;114;6;3.9063932018614;3.9063932018614;3.7829268327625245
402;8;7;10.513977609057916;10.513977609057916;5.161164007990093
403;108;6;3.8241803615263317;3.8241803615263317;3.8592326259658845
404;32;8;5.9303754319871596;5.9303754319871596;5.324034642534201
405;18;5;13.328713699301158;13.328713699301158;5.638750002623098
406;146;3;2.354154513143544;2.354154513143544;2.5078316862386845
407;69;5;8.356272521691913;8.356272521691913;5.770755611138351
408;131;7;2.5607488511739813;2.5607488511739813;2.8541654530307814
409;158;6;3.6089291874493092;3.6089291874493092;3.737567002933097
410;82;5;3.1373008722552593;3.1373008722552593;3.0538824987845623
411;60;3;6.060637459263077;6.060637459263077;4.657529032432151
412;197;6;2.9213296511094353;2.9213296511094353;3.0582900041747623
413;33;7;5.199752607005547;5.199752607005547;4.686257480909499
414;101;6;3.6727156301611883;3.6727156301611883;3.9702460521938203
415;130;6;3.3114874991024044;3.3114874991024044;3.4809970771304384
416;88;6;4.478386149301085;4.478386149301085;4.568191532703162
417;160;6;4.938699334680433;4.938699334680433;4.487644977008838
418;120;6;3.454670253602885;3.454670253602885;3.6213410326535644
419;112;6;3.7582317223862356;3.7582317223862356;4.005984050285726
420;178;6;2.9338254940037842;2.9338254940037842;3.2866498964929063
421;53;2;8.615917773007938;8.615917773007938;0.6977036769322424
422;130;5;2.5336787957976377;2.5336787957976377;2.9094975329626767
423;132;6;3.597439505633315;3.597439505633315;3.516722303271824
424;82;6;3.348327183822704;3.348327183822704;3.4013429472530863
425;139;5;2.170313880622359;2.170313880622359;2.554680467628311
426;119;5;3.795510833111812;3.795510833111812;4.0390666468514524
427;42;6;8.557099488173813;8.557099488173813;6.710282819216137
428;103;6;3.2266363620199274;3.2266363620199274;3.2848718953553937
429;69;6;4.659741258615803;4.659741258615803;4.3070507549040435
430;69;4;4.4332944764464255;4.4332944764464255;3.4681727952997115
431;71;7;4.530164568781104;4.530164568781104;4.613317374257382
432;65;6;5.279246134427691;5.279246134427691;5.728037028510743
433;104;4;4.284691347466576;4.284691347466576;3.316704273591597
434;126;5;4.199443956032346;4.199443956032346;4.22882169795095
435;58;7;5.188526797464851;5.188526797464851;4.685057260930843
436;88;6;3.054391605885415;3.054391605885415;2.9656988277876946
