Skewness: 0.1183192655803988, Average LID: LPCA: 4.192843525443614  |||  MLE: 545671913.9147822  |||  MLENB: 545671913.9147822  |||  TLE: nan
LPCA: -0.04690003230687528  |||  MLE: -0.03483015898118023  |||  MLENB: -0.03483015898118023  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
105;26;6;4.5641050646430825;4.5641050646430825;4.78523992272336
106;16;5;10.577006422360462;10.577006422360462;8.605992146446203
107;28;6;3.3932750949394297;3.3932750949394297;3.843146221361751
108;30;5;3.9286309064699867;3.9286309064699867;4.1759733760408695
109;16;5;1.7416164757941879;1.7416164757941879;2.331962054081827
110;28;5;2.5929312629884396;2.5929312629884396;3.0466818579446167
111;26;5;3.4889006945661576;3.4889006945661576;3.755231571447499
112;20;4;3.6708679928075774;3.6708679928075774;3.9431541718140783
113;20;6;4.482467113691754;4.482467113691754;4.8825687635122925
114;17;4;3.697331498669932;3.697331498669932;4.011998291813512
115;32;6;5.03446702687906;5.03446702687906;5.102069920570622
116;13;6;3.4791283743751626;3.4791283743751626;3.5554448036231543
117;23;2;3.486491258343533;3.486491258343533;1.6742110741706264
118;18;3;2.1196377445343866;2.1196377445343866;2.1093260846914537
119;34;6;2.792843157913286;2.792843157913286;3.402042833422573
120;32;3;3.787443405767503;3.787443405767503;3.34382511802161
121;23;6;8.09542915274903;8.09542915274903;7.492168714020848
122;22;3;3.160086983745305;3.160086983745305;3.315480947542991
123;9;5;3.2542487044017108;3.2542487044017108;3.6439644154248807
124;10;3;2.3800834366830586;2.3800834366830586;2.2493835064544485
125;30;6;4.0580181272039075;4.0580181272039075;4.421500045764588
126;30;4;2.676302374064402;2.676302374064402;3.4521661295696213
127;25;5;2.6668755793510814;2.6668755793510814;3.0016333482007127
128;22;5;3.0397163265426643;3.0397163265426643;3.5250506828563846
129;17;4;3.8102987430812334;3.8102987430812334;3.8832252710308115
130;30;5;5.106868868692285;5.106868868692285;5.126171239073884
131;28;6;3.8063383754888145;3.8063383754888145;3.963642408314505
132;23;6;2.657234928479996;2.657234928479996;2.869533022186989
133;13;5;4.961760270410569;4.961760270410569;5.001127902343384
134;35;5;4.124669490956426;4.124669490956426;4.429500567493657
135;29;5;3.3015303898555635;3.3015303898555635;3.5997079834123196
136;32;5;5.023145701816654;5.023145701816654;5.122941098074472
137;30;1;1.140598100233456;1.140598100233456;1.0212410041955164
138;4;5;9.079538357356839;9.079538357356839;5.071315631355406
139;32;5;4.542902931957282;4.542902931957282;5.31489984457527
140;29;5;5.061922484958788;5.061922484958788;4.845469879547112
141;45;6;4.016987806897513;4.016987806897513;4.5945319807877585
142;25;6;5.336745426472421;5.336745426472421;5.441920108560434
143;28;5;2.842992302758732;2.842992302758732;3.3539310044688246
144;26;3;2.6218181912307488;2.6218181912307488;3.0717641777467253
145;7;6;5.901579555100524;5.901579555100524;5.166996945786379
146;32;5;3.297057038417429;3.297057038417429;3.627150802983365
147;22;6;6.375346109394806;6.375346109394806;6.384094554236475
148;26;3;2.156373707553019;2.156373707553019;2.355274194493054
149;4;3;7.878433312942237;7.878433312942237;3.1351300714170454
150;16;5;4.2446204364573346;4.2446204364573346;4.170352298364686
151;23;6;4.107770454779054;4.107770454779054;3.875649592603114
152;16;3;4.861038212023313;4.861038212023313;3.966942177046251
153;25;5;2.785253512722885;2.785253512722885;3.219375010896525
154;16;6;2.967019896302331;2.967019896302331;3.3333176173521752
155;13;4;4.7780597812004935;4.7780597812004935;4.848984902177748
156;13;5;4.571017306460586;4.571017306460586;4.525675722134617
157;23;5;6.717250353296389;6.717250353296389;5.913826881152399
158;12;5;3.791203578981927;3.791203578981927;3.881144058706338
159;33;6;4.515813287994268;4.515813287994268;5.138190281015119
160;32;5;4.737829056168919;4.737829056168919;4.564044692087888
161;35;6;2.977742744578494;2.977742744578494;3.2500866362430836
162;30;5;4.241178749190523;4.241178749190523;4.346534739971832
163;20;4;3.501883880580443;3.501883880580443;3.3952730355214054
164;31;5;3.3307905873915304;3.3307905873915304;3.564252804689009
165;20;6;5.530814512485369;5.530814512485369;5.687000339560601
166;31;6;4.737126040102176;4.737126040102176;5.480606000739953
167;22;6;4.761059349744673;4.761059349744673;4.794021986214805
168;13;8;4.8750253898798235;4.8750253898798235;4.685417487975791
169;41;5;8.863084293073188;8.863084293073188;8.481280089526456
170;19;4;4.190171509334686;4.190171509334686;3.676483616478764
171;25;4;4.27170441625545;4.27170441625545;3.9331495987172294
172;27;5;4.210282506926053;4.210282506926053;4.2418571258072575
173;38;6;5.438272189207985;5.438272189207985;5.3419434657943645
174;23;4;2.7644844241850417;2.7644844241850417;3.157519144027677
175;5;2;7.610430535653383;7.610430535653383;1.8982943379350776
176;18;6;2.8752560403686034;2.8752560403686034;3.155683399183192
177;32;5;3.7683079264836183;3.7683079264836183;4.171272762607066
178;18;6;3.6913946119217647;3.6913946119217647;3.860423878345803
179;34;6;3.483361093823979;3.483361093823979;3.960102605266872
180;35;5;2.4145635856882337;2.4145635856882337;2.5972967763355364
181;19;4;5.966254802415578;5.966254802415578;5.573557467487344
182;37;4;4.475338403959521;4.475338403959521;4.116633596821123
183;30;6;4.592152329278582;4.592152329278582;4.909988393314577
184;13;5;4.304251401273248;4.304251401273248;3.4121368738355766
185;36;6;3.5299120075325194;3.5299120075325194;4.058401035538078
186;29;5;2.8564537970753423;2.8564537970753423;3.2185259476564645
187;25;6;5.3678743987725595;5.3678743987725595;5.258642094371093
188;23;6;2.575734398934108;2.575734398934108;3.032209912727817
189;24;4;5.272862914631192;5.272862914631192;5.26209606437335
190;11;5;8.650351836905738;8.650351836905738;6.6080514543791224
191;14;5;5.722980931743045;5.722980931743045;5.488874926137612
192;25;5;5.304006158367137;5.304006158367137;5.429536529517165
193;19;4;5.245188781227284;5.245188781227284;3.9921045591550786
194;8;4;7.536240906812103;7.536240906812103;5.4202168333699525
195;9;6;9.262992439051239;9.262992439051239;5.4018637901485
196;21;5;5.280127028484386;5.280127028484386;4.853502437361016
197;15;6;3.850435190424044;3.850435190424044;4.305690436401895
198;12;4;5.089162835789966;5.089162835789966;4.20521722503676
199;5;5;6.519337609690823;6.519337609690823;3.9351645173978387
200;16;6;3.2514913789650124;3.2514913789650124;3.146908844863052
201;13;5;5.179087183031704;5.179087183031704;4.931290117561491
202;12;7;4.677054929427339;4.677054929427339;4.529979391499924
203;19;5;3.4569917122327256;3.4569917122327256;3.608218234629996
204;23;6;6.266806115519265;6.266806115519265;6.163146752944275
205;15;4;8.515182294577453;8.515182294577453;6.700989487742093
206;12;5;3.039508087765704;3.039508087765704;3.4241352353940484
207;13;5;7.25772142749675;7.25772142749675;6.589857851554937
208;23;5;5.619063366905774;5.619063366905774;5.00861865102056
209;25;5;3.967126931486069;3.967126931486069;4.3886322901826915
210;29;5;4.545854579857548;4.545854579857548;4.668130075554914
211;14;4;3.8832883007330667;3.8832883007330667;2.9796592104162656
212;11;3;9.355439921538085;9.355439921538085;4.140632893540776
213;25;5;4.656102395276903;4.656102395276903;4.704050741356482
214;7;5;7.523093399268803;7.523093399268803;6.013625628576982
215;11;6;3.683279652521792;3.683279652521792;3.659760015299284
216;8;5;3.828145435628095;3.828145435628095;3.684408974559482
217;23;5;4.565282133026704;4.565282133026704;4.643315689381755
218;18;5;4.808902801414635;4.808902801414635;5.003095356228941
219;14;5;4.559302326986107;4.559302326986107;4.666827217136029
220;30;6;3.029562204824753;3.029562204824753;3.5771914299333876
221;11;5;7.826855122049;7.826855122049;6.979119956681494
222;33;6;2.9798464122522894;2.9798464122522894;3.3582381948607525
223;24;4;3.080878903938253;3.080878903938253;3.17727395205869
224;20;6;3.0325017443516593;3.0325017443516593;3.3551815563332297
225;20;3;3.2637148398094014;3.2637148398094014;3.3325375727400277
226;19;5;4.528015158895582;4.528015158895582;4.423158393695551
227;14;5;4.840580419663192;4.840580419663192;4.698751511636921
228;7;4;12.975519166223433;12.975519166223433;8.602727562171767
229;26;5;4.290048518647585;4.290048518647585;4.6257188902522035
230;12;5;2.79831614837482;2.79831614837482;3.451398767924881
231;26;6;3.8960800739789794;3.8960800739789794;4.180152477098693
232;12;5;5.022345323634302;5.022345323634302;5.012145229942317
233;12;4;12.037117711202955;12.037117711202955;6.524960161743207
234;24;6;8.031840968582632;8.031840968582632;6.585322594843505
235;36;7;2.268835007951411;2.268835007951411;2.8863496078083957
236;9;4;5.830505818666856;5.830505818666856;5.026424076504979
237;22;4;2.3642270808107395;2.3642270808107395;2.3152661693891137
238;9;6;5.633421789057178;5.633421789057178;4.3609374960616325
239;20;4;4.37983344310244;4.37983344310244;4.384556568286042
240;14;5;4.215349411316151;4.215349411316151;4.6451143995384925
241;16;5;6.691726534343873;6.691726534343873;6.24660279077428
242;17;5;5.012150511035816;5.012150511035816;4.225570680266506
243;17;4;2.4309570953976714;2.4309570953976714;2.7315443861873634
244;38;3;2.9731520461700898;2.9731520461700898;4.110825305590099
245;9;3;19.428532097957408;19.428532097957408;5.796326399733564
246;11;4;6.185266481422169;6.185266481422169;5.242698429789044
247;38;5;4.100140253038583;4.100140253038583;4.278522466404497
248;42;6;3.0935499111671323;3.0935499111671323;3.5619828403182603
249;25;6;5.323824243861498;5.323824243861498;5.417788557297188
250;4;4;9.503980694513325;9.503980694513325;5.296120347013074
251;14;4;3.934082934650751;3.934082934650751;4.260616146710757
252;37;7;3.615678030720939;3.615678030720939;4.094742122402506
253;24;6;3.4896118133798995;3.4896118133798995;3.4482390863096093
254;7;7;4.644120630902763;4.644120630902763;4.495485784687544
255;24;5;4.611569338709932;4.611569338709932;4.55062267710215
256;15;6;3.73994909153923;3.73994909153923;4.006225965594652
257;19;7;4.763534257319739;4.763534257319739;4.821572806797801
258;25;5;2.951253984220575;2.951253984220575;3.2719671697496002
259;16;4;4.041888637650393;4.041888637650393;4.294728719324027
260;17;5;4.431301235017552;4.431301235017552;4.778397414481515
261;18;4;4.023809346657847;4.023809346657847;3.7324847641430536
262;11;4;4.553995945986123;4.553995945986123;4.591613744397162
263;19;5;5.9650682186586454;5.9650682186586454;5.619934191572884
264;18;7;4.84437300558558;4.84437300558558;4.999446804500524
265;14;4;3.9712579422203587;3.9712579422203587;2.8194360531400045
266;15;6;5.332873442171487;5.332873442171487;5.389283188322497
267;6;6;6.151484656238009;6.151484656238009;5.6122458228495065
268;20;6;5.1393714799155195;5.1393714799155195;5.308526761299632
269;14;4;2.829004208383492;2.829004208383492;2.897541196995896
270;24;4;4.040726870741277;4.040726870741277;3.611440628974618
271;12;5;5.048413387680713;5.048413387680713;4.424594810110345
272;28;6;4.609304574879311;4.609304574879311;5.099594491937065
273;11;5;3.5954749493198883;3.5954749493198883;3.68192894804405
274;26;6;2.729008630970584;2.729008630970584;3.1952209247668737
275;17;5;3.393192831702008;3.393192831702008;4.400973537320575
276;24;4;4.2997740839193215;4.2997740839193215;4.168304484433195
277;32;4;2.6526973991577374;2.6526973991577374;3.1064437488362575
278;11;5;3.6862825199481066;3.6862825199481066;4.331440311942131
279;18;3;3.69966373947642;3.69966373947642;2.7541332168419053
280;35;5;4.159711058497455;4.159711058497455;4.690538088952061
281;23;6;4.925520628083884;4.925520628083884;5.339219447351536
282;14;6;2.920318110283036;2.920318110283036;3.417998180145485
283;12;4;5.3181956301730855;5.3181956301730855;4.967728291118033
284;13;6;4.405328048757364;4.405328048757364;3.194054005317268
285;14;7;4.921738790508555;4.921738790508555;4.874295423939409
286;35;6;4.579388163565514;4.579388163565514;4.800903215157899
287;23;6;4.652429640313188;4.652429640313188;4.240721853321113
288;21;6;3.72256280887918;3.72256280887918;4.1292667985671905
289;25;5;5.524362986654385;5.524362986654385;5.166734630941418
290;16;4;4.746238644644955;4.746238644644955;5.011752389309863
291;22;4;2.4242101358116264;2.4242101358116264;3.0115713969902242
292;24;5;3.6041384784307606;3.6041384784307606;3.903395205404471
293;6;4;12.832110290932684;12.832110290932684;4.788163470786415
294;12;5;5.114223208572954;5.114223208572954;5.478017133717264
295;23;6;4.51399126640239;4.51399126640239;4.874050293695642
296;17;5;2.560697183918383;2.560697183918383;2.8976163588999495
297;11;5;8.459846845067876;8.459846845067876;6.800629066827008
298;19;4;3.7074375720401376;3.7074375720401376;3.6491211897743154
299;20;6;2.8712837692800286;2.8712837692800286;3.307277192427658
300;12;5;3.2839139420988825;3.2839139420988825;3.6226887557057394
301;18;6;7.58585801512555;7.58585801512555;7.116533430306552
302;22;7;2.9599877967637838;2.9599877967637838;3.488274212433663
303;38;6;3.849718408148165;3.849718408148165;4.16240793875101
304;26;6;7.023775633699732;7.023775633699732;6.858896065818891
305;30;6;5.672934406396041;5.672934406396041;5.577913210834337
306;26;5;3.68838348442165;3.68838348442165;4.031994672808768
307;26;6;3.6385233680086477;3.6385233680086477;4.622342608958544
308;25;5;2.9538283437233903;2.9538283437233903;3.2838353386458103
309;21;4;5.129296027603074;5.129296027603074;4.734297710593007
310;16;5;3.6901729957223344;3.6901729957223344;4.068641329263122
311;29;5;2.9672452866335925;2.9672452866335925;4.13928016126524
312;3;5;8.77103355199328;8.77103355199328;6.601792798983413
313;17;4;6.190270337525667;6.190270337525667;5.768484904128678
314;32;4;4.042156549827684;4.042156549827684;3.2986174815286744
315;21;4;4.377742804732888;4.377742804732888;3.979026584236649
316;14;6;4.5403765424817095;4.5403765424817095;5.08532425831451
317;24;5;2.606724522965131;2.606724522965131;2.9962242877873297
318;27;6;4.47951226206497;4.47951226206497;4.901409931412863
319;21;6;5.053472700831088;5.053472700831088;5.299643359090346
320;34;5;3.441434984819595;3.441434984819595;3.799128138757544
321;17;5;6.605856750767607;6.605856750767607;5.961853785453603
322;27;6;3.2448677294552164;3.2448677294552164;3.8017909684560465
323;16;5;3.400491247758266;3.400491247758266;4.246622109954232
324;27;6;2.5419012626583;2.5419012626583;3.0914160644779822
325;37;6;5.132477745721189;5.132477745721189;5.7611484782509725
326;37;6;3.88524195331214;3.88524195331214;4.502987726157409
327;41;4;3.309838414362876;3.309838414362876;3.776149520593224
328;31;5;3.239689023952225;3.239689023952225;3.4740453314710797
329;22;6;3.3506402537974855;3.3506402537974855;3.6868902318975216
330;32;4;2.392966865835876;2.392966865835876;2.6068359386845317
331;21;5;3.5525897023858852;3.5525897023858852;3.703656344567113
332;24;5;3.945160984543632;3.945160984543632;3.942063804691731
333;19;5;3.04864880257156;3.04864880257156;3.1715841889828047
334;37;4;3.6336975474519337;3.6336975474519337;3.522857733383881
335;26;5;4.432634675254536;4.432634675254536;4.441850377350765
336;13;4;4.090207587625169;4.090207587625169;4.6136873508752565
337;22;6;4.232011992094656;4.232011992094656;4.474908054498224
338;23;3;2.412110956619793;2.412110956619793;2.9437324280630017
339;29;6;3.101910781334141;3.101910781334141;3.4935815362268303
340;23;4;6.577927279198333;6.577927279198333;6.364033088833201
341;10;3;5.120173487452214;5.120173487452214;4.1308450635637355
342;24;5;3.253162931540069;3.253162931540069;3.4584779247772874
343;26;6;3.3691003429499915;3.3691003429499915;3.419125815400159
344;23;6;5.397404309689461;5.397404309689461;5.366355685088157
345;9;5;4.949876690771391;4.949876690771391;4.875737414310545
346;22;7;2.7887103337535213;2.7887103337535213;3.2205785397223443
347;17;5;3.2544642237518424;3.2544642237518424;3.5259644990969052
348;30;6;4.800887499780237;4.800887499780237;5.2956296589123335
349;43;6;5.453230059311741;5.453230059311741;5.871453884846576
350;16;6;5.4667557629138255;5.4667557629138255;5.258091839317402
351;42;6;5.226876134761341;5.226876134761341;5.430207824828711
352;12;6;5.2369352942845495;5.2369352942845495;4.761285635649207
353;21;5;6.04783793706282;6.04783793706282;5.845227850185912
354;19;6;3.432257885683908;3.432257885683908;4.573927534727252
355;20;5;3.6608699106227287;3.6608699106227287;4.178917658109489
356;10;4;9.923531463528061;9.923531463528061;8.175366162145526
357;14;5;3.1290092390552386;3.1290092390552386;3.559907900748713
358;25;5;2.4446831732456986;2.4446831732456986;3.3942706098848263
359;20;5;6.247206012807918;6.247206012807918;5.58031131159064
360;19;4;3.979205915141368;3.979205915141368;4.2023210819309815
361;41;6;4.886572659104906;4.886572659104906;5.188362527143905
362;16;5;4.965154666857664;4.965154666857664;4.899150068318358
363;33;5;5.324905442130875;5.324905442130875;5.197105934852119
364;24;6;1.3230820917280846;1.3230820917280846;1.733116133872114
365;22;5;2.789768365726382;2.789768365726382;3.0441693066400224
366;18;6;3.4860871432793687;3.4860871432793687;3.734016892126862
367;18;5;2.7122538095724487;2.7122538095724487;2.9010929554279654
368;7;4;5.890427699655365;5.890427699655365;5.2986319454759485
369;24;5;5.235724712321921;5.235724712321921;4.870240186755454
370;19;6;5.760372144443548;5.760372144443548;5.3092977079708845
371;24;6;2.5153058129266186;2.5153058129266186;3.015401616302193
372;34;6;4.229019310044218;4.229019310044218;4.225097222700528
373;17;6;4.045274289245007;4.045274289245007;2.6675516051692605
374;33;4;2.8061354790623003;2.8061354790623003;2.9526147332997152
375;28;7;4.879355729588841;4.879355729588841;4.887727263190579
376;21;5;3.6978185944482393;3.6978185944482393;3.9707921609407664
377;24;4;3.1289365651584795;3.1289365651584795;3.298298233187966
378;21;5;4.412147806028196;4.412147806028196;4.498444086156259
379;1;2;2963.370914067799;2963.370914067799;2.0173537756385738
380;25;6;2.892150548705928;2.892150548705928;3.4012898895805463
381;22;6;4.855425714562466;4.855425714562466;5.063828554889328
382;20;3;2.5440426699348815;2.5440426699348815;2.7503185025427848
383;13;6;4.745503868994596;4.745503868994596;4.919704337928443
384;29;5;3.2842262919106195;3.2842262919106195;4.031977987929142
385;10;4;3.5994325749318166;3.5994325749318166;3.922550080263317
386;20;4;2.936475915343406;2.936475915343406;3.3520962346171186
387;16;6;2.745114572968774;2.745114572968774;3.136145411235552
388;30;5;3.652773723560884;3.652773723560884;3.8025053539939777
389;8;5;7.344509922983134;7.344509922983134;6.288319216081287
390;17;6;4.126986900800341;4.126986900800341;4.17931321318326
391;30;5;2.3590224291098814;2.3590224291098814;2.686267062073331
392;19;4;5.300432669919931;5.300432669919931;4.705351954466901
393;6;4;7.151350856365246;7.151350856365246;6.541007933229808
394;6;5;16.55247348660161;16.55247348660161;8.677803606375893
395;15;6;3.5545047715755236;3.5545047715755236;3.3900755873273725
396;28;6;8.43525792669532;8.43525792669532;7.827117487802076
397;28;6;4.60509123689694;4.60509123689694;4.898484145454513
398;20;7;2.954588124156142;2.954588124156142;3.225217367063136
399;23;6;5.20862586275556;5.20862586275556;5.247299416264883
400;23;5;4.096950195407199;4.096950195407199;4.026299991820316
401;11;6;4.033843337504318;4.033843337504318;3.799494099422414
402;2;6;11.58155216332416;11.58155216332416;4.805068811718777
403;22;5;6.037946583365621;6.037946583365621;5.6781133951916996
404;13;4;7.105837239990118;7.105837239990118;6.088321570397649
405;2;4;19.680969347063556;19.680969347063556;7.98993791307672
406;30;3;2.313367099841329;2.313367099841329;2.4206783793138764
407;5;5;12.234818912826459;12.234818912826459;7.733890462711517
408;32;5;3.8843517327239176;3.8843517327239176;4.14159102477511
409;41;6;4.5100826758154176;4.5100826758154176;4.590290117573328
410;24;4;4.977466500352442;4.977466500352442;3.791057966717835
411;12;4;3.1970574054180156;3.1970574054180156;3.116597276758336
412;20;6;3.5312210674096027;3.5312210674096027;3.9422727256965313
413;22;7;2.6616483070852364;2.6616483070852364;3.0730258381007367
414;33;6;4.993322295411249;4.993322295411249;5.02302427127806
415;21;5;4.127978798254516;4.127978798254516;4.503042781647753
416;25;5;5.595295326940057;5.595295326940057;5.3957563025844735
417;12;5;11.469101196508815;11.469101196508815;9.92109538439302
418;14;6;2.8907153892047095;2.8907153892047095;3.617308929945281
419;27;6;3.6070681393453006;3.6070681393453006;3.833338750221117
420;32;6;3.65128514129661;3.65128514129661;4.148313640386338
421;14;2;1.9832615870965011;1.9832615870965011;2.049162170072234
422;40;5;2.6840567283637635;2.6840567283637635;3.152962050322651
423;27;6;4.931455447208616;4.931455447208616;5.00171771249607
424;12;4;4.083236672366662;4.083236672366662;4.088837493775805
425;39;4;2.568168087624902;2.568168087624902;2.960433851067235
426;21;5;2.9385216952939306;2.9385216952939306;3.357069267013226
427;15;5;6.947650267078407;6.947650267078407;6.232803127714848
428;25;5;5.270553675096645;5.270553675096645;5.371698169049246
429;22;6;5.565610305980634;5.565610305980634;5.251142358336069
430;7;3;7.554062283000125;7.554062283000125;6.276325952800892
431;28;6;6.120973913710685;6.120973913710685;6.154715436036426
432;26;6;3.2445716298645952;3.2445716298645952;3.96104137020871
433;11;4;3.7486824823899303;3.7486824823899303;4.133058294745754
434;16;4;3.869932838110623;3.869932838110623;3.9828221350706583
435;21;6;3.214766633041271;3.214766633041271;3.302188787876498
436;12;4;5.630864598660421;5.630864598660421;3.5646345474748578
437;11;5;4.573708771855116;4.573708771855116;4.699695484253625
438;27;5;4.595380255041366;4.595380255041366;4.610815183629313
