Skewness: 0.0, Average LID: LPCA: 4.518844405338026  |||  MLE: 42.343118470661395  |||  MLENB: 42.343118470661395  |||  TLE: nan
LPCA: -0.22365964211632333  |||  MLE: -0.029501349439661873  |||  MLENB: -0.029501349439661873  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
100;41;7;3.7476038039367014;3.7476038039367014;3.7147566483867114
101;55;7;3.2257325174716103;3.2257325174716103;3.5968492575292403
102;81;6;3.073165606587167;3.073165606587167;3.206706709237522
103;46;3;1.2334784458816326;1.2334784458816326;1.3938494734598332
104;55;4;3.344972433416721;3.344972433416721;3.4660261129617207
105;71;7;2.6168025800942893;2.6168025800942893;2.76320367140554
106;58;7;15.617089488001156;15.617089488001156;9.806081186021665
107;60;7;2.572682779949585;2.572682779949585;3.0655035392717016
108;82;6;3.4392779074738415;3.4392779074738415;3.5886303082360778
109;37;6;3.261956396111154;3.261956396111154;3.940416154722974
110;80;6;2.7604942264885914;2.7604942264885914;3.1591532847649426
111;73;5;3.3829297117370576;3.3829297117370576;3.5722049496694437
112;82;5;3.6366059396988897;3.6366059396988897;3.7843892579984018
113;60;6;4.269664929133471;4.269664929133471;4.36547088664752
114;50;5;4.3487191279772155;4.3487191279772155;4.357407364375657
115;99;6;3.6739883373608566;3.6739883373608566;3.905308409771584
116;33;6;4.075976628875322;4.075976628875322;4.094613851877825
117;97;3;1.9489577836510013;1.9489577836510013;1.527082733593648
118;59;5;1.089548211560347;1.089548211560347;1.2377129591781102
119;104;6;2.8517507857062454;2.8517507857062454;3.176877461962954
120;79;3;2.6641448732801267;2.6641448732801267;2.662815616686226
121;54;6;5.243336826596507;5.243336826596507;4.814585616400197
122;49;3;3.2856653374785645;3.2856653374785645;3.294951039159224
123;10;4;9.65388944965206;9.65388944965206;-0.0
124;30;5;3.235040723448447;3.235040723448447;3.0282783140934337
125;66;5;3.958519963809772;3.958519963809772;3.9958043828571346
126;81;4;2.3151458324036907;2.3151458324036907;2.6391739495716733
127;61;6;2.416896418298051;2.416896418298051;2.5630966815086436
128;72;6;2.9224110840975532;2.9224110840975532;3.1955689553384716
129;35;4;5.7157484629163156;5.7157484629163156;4.253873857198742
130;138;5;4.365231146321567;4.365231146321567;4.367965056079548
131;86;6;4.256140560652834;4.256140560652834;4.303546245592672
132;48;8;2.5742540238960707;2.5742540238960707;2.9691462441213816
133;56;5;5.606035792266015;5.606035792266015;5.187856030734929
134;80;6;2.9654938380193334;2.9654938380193334;3.170388286967172
135;126;4;3.1419533135979854;3.1419533135979854;3.3488648775491345
136;96;6;3.422904931685557;3.422904931685557;3.4420710190310904
137;71;3;1.0420747191093902;1.0420747191093902;-0.0
138;15;5;22.471420913671693;22.471420913671693;3.9631264388051215
139;88;6;2.370499245472537;2.370499245472537;2.618641944919808
140;105;6;4.524249825902306;4.524249825902306;4.3815104621940755
141;138;6;3.693520711586239;3.693520711586239;4.06870246869764
142;79;6;4.210453314872756;4.210453314872756;4.241307941017605
143;69;5;2.085300027549655;2.085300027549655;2.3354293240311064
144;76;4;2.5714109573630566;2.5714109573630566;2.799760433723884
145;22;7;7.484617112129039;7.484617112129039;6.1738789649523715
146;110;5;3.6019447800347573;3.6019447800347573;3.9328782388465795
147;60;6;5.163429465928413;5.163429465928413;4.972364326562717
148;49;4;2.616614267407179;2.616614267407179;2.924174220473356
149;6;3;9.264486104045623;9.264486104045623;2.2767687156552197
150;43;6;5.079143629422055;5.079143629422055;4.563754753183527
151;48;8;3.3685146984656744;3.3685146984656744;3.4619595230448796
152;40;3;4.868337261862744;4.868337261862744;3.962231147540934
153;49;5;2.781274350616358;2.781274350616358;2.9997734399315146
154;60;5;2.9395283221002635;2.9395283221002635;3.164543456586942
155;74;4;5.18764834210156;5.18764834210156;4.578367871759099
156;52;6;3.7669139607493642;3.7669139607493642;3.753934367317589
157;74;7;4.843561194402028;4.843561194402028;4.669979974747208
158;23;6;4.00962754383885;4.00962754383885;4.0204864746092985
159;97;6;4.240531505927301;4.240531505927301;4.548349918006584
160;97;5;2.519659465830876;2.519659465830876;2.7198398166125033
161;101;4;2.549290350088163;2.549290350088163;2.7506097198923096
162;86;4;2.8498235204847204;2.8498235204847204;2.983191002838818
163;79;4;3.1303526534414257;3.1303526534414257;3.2856614978077494
164;85;5;2.940230534472046;2.940230534472046;3.076904212066113
165;86;6;4.514281903577376;4.514281903577376;4.601829281526542
166;81;6;3.712974911375051;3.712974911375051;3.908608207399525
167;78;6;4.360843003905455;4.360843003905455;4.349528456137949
168;18;7;7.975271235418769;7.975271235418769;6.44920517775308
169;124;6;3.941767509728533;3.941767509728533;3.97670830638642
170;63;4;2.999068360061505;2.999068360061505;2.8851912067270695
171;67;5;3.0899474357863452;3.0899474357863452;3.040245665827541
172;68;5;3.706250934306431;3.706250934306431;3.726696352038129
173;126;6;3.137155026813366;3.137155026813366;3.3215925778885804
174;66;5;2.375793579195405;2.375793579195405;2.608873797974173
175;7;3;6.08321204137983;6.08321204137983;2.0979836867933943
176;29;7;4.781028937458147;4.781028937458147;4.963401226339936
177;80;6;3.3319498638214586;3.3319498638214586;3.6893464986182365
178;42;6;4.11325535871271;4.11325535871271;4.135745829572688
179;113;6;3.3666782226395338;3.3666782226395338;3.7538524476606074
180;63;6;2.5369310468432897;2.5369310468432897;3.0194530607629466
181;80;4;4.623380219853973;4.623380219853973;4.345885381621146
182;63;4;2.51830533702059;2.51830533702059;2.605524639423628
183;114;6;3.7261568815709043;3.7261568815709043;3.770332524601128
184;28;4;4.687044214868294;4.687044214868294;3.8034759373181637
185;71;7;3.243594948863237;3.243594948863237;3.7000724735739814
186;70;5;3.0264495929862445;3.0264495929862445;3.211084132342256
187;50;8;3.805697987012592;3.805697987012592;3.889600792506857
188;42;8;3.5380538702101005;3.5380538702101005;4.1229718522364225
189;76;5;3.1753069226327932;3.1753069226327932;3.212263190821849
190;39;5;10.424335219721298;10.424335219721298;6.647891192686712
191;25;5;10.021441368976774;10.021441368976774;5.488051644922877
192;75;5;5.412834053043751;5.412834053043751;5.027813968327805
193;75;3;3.1375324970309393;3.1375324970309393;2.8793996519407137
194;33;3;8.671911694272117;8.671911694272117;3.675733176157922
195;62;6;4.722802759578112;4.722802759578112;3.805118256147768
196;75;5;4.259622821483419;4.259622821483419;3.917622776882398
197;30;6;5.767007989223337;5.767007989223337;4.781915010599782
198;30;5;5.907782360878182;5.907782360878182;4.957884021443209
199;17;5;6.139879596460115;6.139879596460115;4.301465764887878
200;47;7;3.9276464161154965;3.9276464161154965;3.9514266741060315
201;35;6;5.770749274062237;5.770749274062237;5.46785372277381
202;25;8;6.382559392111233;6.382559392111233;6.104437608888934
203;36;6;3.850124526660065;3.850124526660065;4.054345722548369
204;93;6;4.605543441658512;4.605543441658512;4.540840446260525
205;57;6;5.970311096356718;5.970311096356718;5.076815522915467
206;23;6;3.6504689061391846;3.6504689061391846;3.4412504950477896
207;23;6;6.818382846473689;6.818382846473689;4.387026211859398
208;80;5;3.7003989752029844;3.7003989752029844;3.4515400620109293
209;107;5;4.807260287263133;4.807260287263133;4.91291264544918
210;77;5;4.001719597270306;4.001719597270306;4.034168980625994
211;55;5;3.0547120474935836;3.0547120474935836;2.9270001699764325
212;33;3;9.757208127033271;9.757208127033271;2.616522662160632
213;51;5;3.8268352814354234;3.8268352814354234;3.85748735585167
214;31;7;8.016580994973772;8.016580994973772;6.316312394797474
215;38;6;4.117997266373535;4.117997266373535;3.8796662819587957
216;29;4;3.921350404734364;3.921350404734364;3.5413797288084714
217;90;6;3.432446534375677;3.432446534375677;3.5213509892222232
218;47;6;5.055292467916601;5.055292467916601;4.870992710841466
219;43;5;4.345754533262144;4.345754533262144;4.329132289437007
220;86;6;3.8643948349124617;3.8643948349124617;4.189215326428934
221;62;6;6.280686611470195;6.280686611470195;5.495943672934423
222;98;7;3.128622789054964;3.128622789054964;3.582039339251479
223;71;6;3.648998760376295;3.648998760376295;3.7434120779510014
224;51;6;4.213498496687627;4.213498496687627;4.140941046438266
225;58;4;2.8088867876818555;2.8088867876818555;2.9322176554712724
226;79;6;3.205571038575279;3.205571038575279;3.209797387722858
227;45;7;3.605116954352501;3.605116954352501;3.697862167821003
228;12;5;11.564614484707766;11.564614484707766;6.667864556729024
229;69;5;3.4701966724153412;3.4701966724153412;3.674179530517636
230;19;7;4.924614038536257;4.924614038536257;5.46810949952468
231;60;7;3.1877059422695244;3.1877059422695244;3.50980335213502
232;44;6;6.751828726550259;6.751828726550259;6.013044826215424
233;62;6;7.842207177901322;7.842207177901322;5.612183509304523
234;51;7;5.8606500678346585;5.8606500678346585;5.5827990621557015
235;59;8;2.4144736467056513;2.4144736467056513;3.0317777463543014
236;10;4;14.537908065493713;14.537908065493713;4.066553322129598
237;60;5;1.9447785224214809;1.9447785224214809;2.219003917393069
238;24;7;5.651119838021382;5.651119838021382;5.160323707191176
239;75;5;4.0352715954185125;4.0352715954185125;3.827367006433844
240;47;6;5.950647515784405;5.950647515784405;6.008382434591473
241;26;5;8.89446260854837;8.89446260854837;5.942410209874597
242;56;6;6.182647319921541;6.182647319921541;4.927731195617462
243;47;4;3.9561840481158277;3.9561840481158277;3.3966965873558155
244;92;4;2.4973947356450545;2.4973947356450545;2.75747259828035
245;34;5;6.7944126747919915;6.7944126747919915;3.553464737485599
246;48;6;5.4573933598134685;5.4573933598134685;4.561781778271628
247;123;5;3.4068533380719166;3.4068533380719166;3.6518874767085014
248;93;7;2.6707505071954594;2.6707505071954594;3.104782888322632
249;45;7;5.985711416399713;5.985711416399713;5.924243682425038
250;53;5;6.033375124905505;6.033375124905505;4.4454343365434195
251;21;6;7.155278870308325;7.155278870308325;4.976933196375976
252;62;8;2.5879357371220557;2.5879357371220557;3.054461399857415
253;80;6;4.281304406286897;4.281304406286897;4.294345834970461
254;20;7;5.709824144424543;5.709824144424543;5.095998426817676
255;69;6;3.6223147135459586;3.6223147135459586;3.7241024251816297
256;33;7;3.978323060389483;3.978323060389483;3.9919069591173657
257;59;7;3.9711221167929147;3.9711221167929147;3.74004735394054
258;79;7;3.9117827266068925;3.9117827266068925;4.1761785042291
259;25;6;7.205900756448376;7.205900756448376;5.066985527646141
260;43;8;3.3965857350066373;3.3965857350066373;3.5154202867366644
261;69;4;3.800358408956434;3.800358408956434;3.7219818879937816
262;35;5;5.874264425726611;5.874264425726611;5.175383123160716
263;79;5;5.749737084862102;5.749737084862102;5.228416117566676
264;43;5;9.345387263073446;9.345387263073446;7.4397878265293995
265;62;5;2.863890272985837;2.863890272985837;2.5823763559344406
266;36;6;4.726676281553541;4.726676281553541;4.414419520471404
267;12;6;8.062469247666316;8.062469247666316;6.907892339443053
268;77;6;5.948954114852614;5.948954114852614;5.729302084540647
269;33;3;6.799330734600632;6.799330734600632;2.514252726198978
270;76;4;3.160033255054191;3.160033255054191;3.120132391570849
271;29;7;4.357960835309279;4.357960835309279;3.748615864220175
272;104;6;5.1573259857714335;5.1573259857714335;5.423566051386867
273;29;5;6.413049936221724;6.413049936221724;5.9970978680171285
274;78;6;3.7683559789266057;3.7683559789266057;4.122359665187226
275;45;6;3.763821115575442;3.763821115575442;4.039631840920199
276;82;6;4.283484873343603;4.283484873343603;4.27752012761783
277;65;5;2.631266659897022;2.631266659897022;2.9698457179702964
278;27;7;4.984752182514502;4.984752182514502;5.046670892561634
279;116;2;2.0208808393767037;2.0208808393767037;1.8012897236783536
280;94;6;2.9650134348983217;2.9650134348983217;3.1998859148739673
281;61;6;4.818358539299808;4.818358539299808;4.856145751393325
282;37;6;5.25018949736024;5.25018949736024;5.429278587551002
283;60;4;4.574669521104688;4.574669521104688;4.3029957941741435
284;59;5;9.748794559445129;9.748794559445129;0.8264283497512198
285;39;8;5.245053138835765;5.245053138835765;4.715638076102656
286;140;6;4.28984214028868;4.28984214028868;4.45761604314472
287;49;5;7.722867754990626;7.722867754990626;6.216210657179224
288;43;5;7.073651131001829;7.073651131001829;4.818934557919902
289;58;5;9.418871205462386;9.418871205462386;6.569897926519188
290;69;5;4.883939932166194;4.883939932166194;4.6490712458463435
291;69;5;3.2198968837715136;3.2198968837715136;3.4980925416805606
292;95;6;3.0960422088261654;3.0960422088261654;3.2909251912961057
293;65;4;6.40066283373787;6.40066283373787;3.9597393724546626
294;29;4;8.824113171971062;8.824113171971062;5.096721978747589
295;79;7;3.637406534344415;3.637406534344415;3.7103990511904956
296;38;5;3.947947350387731;3.947947350387731;4.164644666199328
297;29;7;6.616478891444734;6.616478891444734;5.785048115235831
298;50;3;4.3817252881737145;4.3817252881737145;3.749467720424467
299;35;7;4.576885807580534;4.576885807580534;4.796466099627038
300;65;6;3.795614713928766;3.795614713928766;3.7828550778270085
301;61;6;4.650624870693485;4.650624870693485;4.384692363627697
302;37;8;3.3309733407686455;3.3309733407686455;3.994875495396071
303;73;7;2.346787264073462;2.346787264073462;2.674072117073705
304;93;6;4.74708898287093;4.74708898287093;4.6496728936271845
305;57;6;5.244274159115532;5.244274159115532;5.092936427819637
306;84;6;2.989118612260132;2.989118612260132;3.2064271408357428
307;101;6;3.755808449968881;3.755808449968881;4.1032129007453175
308;61;6;3.1969705868366294;3.1969705868366294;3.5329825821582768
309;66;7;5.066912620819657;5.066912620819657;4.9360083954749
310;50;5;5.842986258094928;5.842986258094928;5.719124202714792
311;65;5;2.835470034266948;2.835470034266948;3.1749495874010933
312;30;5;9.211312272598262;9.211312272598262;6.623885876991931
313;48;5;6.83151442424333;6.83151442424333;4.65446806710545
314;63;6;3.138752228623608;3.138752228623608;3.335006299127085
315;28;5;4.3559358801306205;4.3559358801306205;4.286385173686707
316;55;6;6.289275698410795;6.289275698410795;6.179588502395707
317;78;6;2.9479167946540104;2.9479167946540104;3.315048529517788
318;103;6;3.9726344445287363;3.9726344445287363;4.056633355013422
319;77;6;4.003627495420445;4.003627495420445;3.9797884752347783
320;102;6;3.3690143276232742;3.3690143276232742;3.571037647264366
321;67;5;8.315493958058223;8.315493958058223;7.114342631720309
322;82;6;3.9970471711076594;3.9970471711076594;4.260921816527375
323;45;6;4.162878649651291;4.162878649651291;4.467066538654341
324;49;6;3.0328914629494927;3.0328914629494927;3.4751262991426635
325;99;6;3.1484555142027304;3.1484555142027304;3.4444640093790126
326;87;6;3.7435309541373747;3.7435309541373747;4.0341500801773185
327;101;4;2.563363138418621;2.563363138418621;2.6848620428817287
328;76;6;3.886711864924925;3.886711864924925;4.062826577980801
329;37;6;3.3969510705792647;3.3969510705792647;3.585947547447914
330;73;4;2.640417016724336;2.640417016724336;2.88090157748422
331;54;5;4.105459365939669;4.105459365939669;4.236757934266582
332;70;6;4.184459871434165;4.184459871434165;4.223059515099839
333;86;7;4.12761859153944;4.12761859153944;4.3458581583003735
334;79;5;2.651979154719166;2.651979154719166;2.7999403241851515
335;74;6;4.743246133586544;4.743246133586544;4.772865865098464
336;27;6;7.441580078781637;7.441580078781637;6.2851375029941
337;51;7;4.781267784233216;4.781267784233216;4.681472067933746
338;73;4;2.417981113029586;2.417981113029586;2.749767909981847
339;57;7;2.7140959656838066;2.7140959656838066;3.190958951199295
340;90;4;4.6791702908930874;4.6791702908930874;4.63974677927171
341;25;6;6.030375368647488;6.030375368647488;4.412595264254624
342;94;5;3.682302849786307;3.682302849786307;3.869128361386385
343;72;5;4.253166168923799;4.253166168923799;4.290080844097608
344;58;7;5.853937650161304;5.853937650161304;5.283507678901122
345;31;5;8.899052895450263;8.899052895450263;7.106968288082342
346;50;8;3.331365529175325;3.331365529175325;3.813423854438721
347;36;6;4.116740881396429;4.116740881396429;4.352171316191739
348;87;6;3.9383691971788837;3.9383691971788837;4.118747311323432
349;133;6;3.7355595611568364;3.7355595611568364;3.9605477869748613
350;31;6;5.653226229146826;5.653226229146826;5.095464655101959
351;118;6;3.4688003408172214;3.4688003408172214;3.5908206010922554
352;61;6;4.717717481139322;4.717717481139322;4.193785710484973
353;102;6;3.763570867980683;3.763570867980683;3.8088746176814636
354;99;6;3.8576889533962015;3.8576889533962015;4.26932170312806
355;64;5;3.509765604277075;3.509765604277075;3.765841206700749
356;23;5;7.180628518120394;7.180628518120394;5.873631310041136
357;38;5;4.508463341119125;4.508463341119125;4.6976112480594
358;62;5;2.7985685733705803;2.7985685733705803;3.204204013071512
359;77;6;5.272362409123937;5.272362409123937;4.7039349856156685
360;47;4;6.130939095384815;6.130939095384815;5.01214064830964
361;132;6;3.631661348038001;3.631661348038001;3.7850918937222358
362;65;5;4.70264519646094;4.70264519646094;4.5919268126498
363;71;5;3.206970235495174;3.206970235495174;3.354981196068105
364;54;6;1.9950934199771755;1.9950934199771755;2.707338744936574
365;56;7;2.8629663859782077;2.8629663859782077;3.1968187676972013
366;56;6;4.119415085655878;4.119415085655878;4.093048832687026
367;53;6;2.5986035072814753;2.5986035072814753;2.799780822639502
368;37;4;5.078586057128223;5.078586057128223;4.652017523212541
369;62;7;4.5220802505185045;4.5220802505185045;4.53068917135971
370;42;7;4.545720876334356;4.545720876334356;4.252789283469449
371;47;6;2.92296754247865;2.92296754247865;3.3983088664747205
372;66;6;3.2366820711951645;3.2366820711951645;3.5352498801722767
373;50;9;3.217333456967864;3.217333456967864;3.009124566551378
374;81;4;2.36144403069799;2.36144403069799;2.594755208137861
375;85;7;3.398222833389568;3.398222833389568;3.5770772011059755
376;79;6;3.9515654535244966;3.9515654535244966;4.085642799537331
377;43;5;2.964817669552401;2.964817669552401;3.1820048932104243
378;48;5;4.698734150012061;4.698734150012061;4.589961774541206
379;1;2;563.6191880648079;563.6191880648079;2.238299999116459
380;76;6;3.8202165557854038;3.8202165557854038;4.155559338031952
381;121;6;4.919544906958317;4.919544906958317;4.929927509256719
382;73;3;3.744305258152711;3.744305258152711;3.4161750956703227
383;36;5;6.667676278561114;6.667676278561114;6.068102992404775
384;56;6;4.156982485161896;4.156982485161896;4.72812732891722
385;39;4;6.391577581218633;6.391577581218633;4.492355368481087
386;46;4;3.889932420358372;3.889932420358372;4.082185823199933
387;26;6;3.6811628366289852;3.6811628366289852;3.673912910535754
388;86;4;3.106414377079896;3.106414377079896;3.2399679251804443
389;18;5;7.361168194495926;7.361168194495926;5.623941711303316
390;65;6;3.7270759107746376;3.7270759107746376;3.6506986585787464
391;75;5;2.5496181173915873;2.5496181173915873;2.873830242439907
392;38;5;6.086577101846604;6.086577101846604;4.783518186185408
393;20;5;11.050569552744353;11.050569552744353;6.70811497819531
394;24;5;18.23622913224969;18.23622913224969;6.25157782807632
395;33;6;3.90420279292879;3.90420279292879;3.69409679316573
396;127;6;4.79813365040422;4.79813365040422;4.600113192355949
397;106;6;3.9561045434903064;3.9561045434903064;4.136249340808453
398;33;6;3.4744867086829503;3.4744867086829503;3.8470255562336995
399;58;6;3.120017045148218;3.120017045148218;3.2457820849652546
400;75;6;4.055501097971159;4.055501097971159;4.118096657041373
401;50;6;4.022630379547631;4.022630379547631;3.833580262875169
402;4;7;10.837282896127306;10.837282896127306;5.080918726677588
403;81;5;4.067656551660352;4.067656551660352;3.9358696654586045
404;25;7;5.601950375857955;5.601950375857955;4.857609009827748
405;8;5;11.968919412399543;11.968919412399543;6.168526424551872
406;105;4;2.740860898434363;2.740860898434363;2.922892712023963
407;25;5;9.675143960540524;9.675143960540524;6.417258057322556
408;101;5;3.073917692341207;3.073917692341207;3.3320214855550687
409;103;6;3.7028786603300325;3.7028786603300325;3.7947843931196896
410;60;5;3.7959699478935813;3.7959699478935813;3.5893713859263965
411;38;3;4.506564505208023;4.506564505208023;4.039883586925074
412;97;7;3.3392321075889524;3.3392321075889524;3.4669698761281817
413;33;6;4.009288473496963;4.009288473496963;4.4774686154764
414;72;6;3.2483526639884053;3.2483526639884053;3.5013472900053317
415;75;6;3.571394840708694;3.571394840708694;3.6772227144706346
416;66;6;3.9688957583499755;3.9688957583499755;3.8866737119322576
417;72;6;6.800172424194045;6.800172424194045;5.846207244218133
418;59;6;3.73327715641486;3.73327715641486;4.055604671356291
419;76;6;3.138333552588973;3.138333552588973;3.3904271601440406
420;112;6;3.0995871457743074;3.0995871457743074;3.46703752034825
421;34;2;5.134738874870045;5.134738874870045;1.7123318685186593
422;96;5;2.671256575182124;2.671256575182124;3.094261590519069
423;71;7;4.355348120410811;4.355348120410811;4.246781499301203
424;59;6;3.4569444811692507;3.4569444811692507;3.4081397440620385
425;93;4;2.251844733319093;2.251844733319093;2.634752113836593
426;70;5;3.4703792938219347;3.4703792938219347;3.7335145547379787
427;35;6;8.299355503089544;8.299355503089544;6.307628185404774
428;72;6;3.7835761339493525;3.7835761339493525;3.8276125327121746
429;52;6;4.058698266298339;4.058698266298339;3.931425374195328
430;35;3;5.614444032293974;5.614444032293974;4.183133052224276
431;69;7;3.6503849612316652;3.6503849612316652;3.8381035348861214
432;56;7;3.9631035605419864;3.9631035605419864;4.503764296173523
433;45;4;5.115918360416177;5.115918360416177;3.849141370644539
434;60;4;4.022489397664979;4.022489397664979;4.05232684063862
435;44;6;4.34078895497925;4.34078895497925;4.16472469130133
436;53;6;3.450923711156082;3.450923711156082;3.1474335171286163
437;28;5;6.636969676532874;6.636969676532874;6.209076015916859
